temperature,overtemperature,power,energy,relay,temperature_f,plug
30.77,0,0,57762,on,87.38,Shelly2
30.71,0,0,57762,on,87.28,Shelly2
30.71,0,0,57762,on,87.28,Shelly2
30.6,0,0,57762,on,87.08,Shelly2
30.6,0,0,57762,on,87.08,Shelly2
30.54,0,0,57762,on,86.97,Shelly2
30.54,0,0,57762,on,86.97,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
31.21,0,0,57763,on,88.18,Shelly2
31.21,0,0,57763,on,88.18,Shelly2
30.82,0,0,57763,on,87.48,Shelly2
30.82,0,0,57763,on,87.48,Shelly2
30.82,0,0,57763,on,87.48,Shelly2
30.82,0,0,57763,on,87.48,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.54,0,0.36,57763,on,86.97,Shelly2
30.54,0,0.36,57763,on,86.97,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
31.32,0,0,57763,on,88.38,Shelly2
31.32,0,0,57763,on,88.38,Shelly2
31.05,0,0.3,57763,on,87.88,Shelly2
31.05,0,0.3,57763,on,87.88,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.6,0,0.4,57763,on,87.08,Shelly2
30.6,0,0.4,57763,on,87.08,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
31.44,0,0,57763,on,88.58,Shelly2
31.44,0,0,57763,on,88.58,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.77,0,0,57763,on,87.38,Shelly2
30.77,0,0,57763,on,87.38,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.77,0,0,57763,on,87.38,Shelly2
30.77,0,0,57763,on,87.38,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.03,0,0.34,57763,on,86.06,Shelly2
30.03,0,0.34,57763,on,86.06,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
31.21,0,0,57763,on,88.18,Shelly2
31.21,0,0,57763,on,88.18,Shelly2
30.88,0,0,57763,on,87.58,Shelly2
30.88,0,0,57763,on,87.58,Shelly2
30.71,0,0.35,57763,on,87.28,Shelly2
30.71,0,0.35,57763,on,87.28,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.65,0,0.38,57763,on,87.18,Shelly2
30.65,0,0.38,57763,on,87.18,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
31.27,0,0,57763,on,88.28,Shelly2
31.27,0,0,57763,on,88.28,Shelly2
30.88,0,0,57763,on,87.58,Shelly2
30.88,0,0,57763,on,87.58,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
31.32,0,0,57763,on,88.38,Shelly2
31.32,0,0,57763,on,88.38,Shelly2
30.93,0,0,57763,on,87.68,Shelly2
30.93,0,0,57763,on,87.68,Shelly2
30.71,0,0.31,57763,on,87.28,Shelly2
30.71,0,0.31,57763,on,87.28,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.54,0,0.33,57763,on,86.97,Shelly2
30.54,0,0.33,57763,on,86.97,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
31.27,0,0,57763,on,88.28,Shelly2
31.27,0,0,57763,on,88.28,Shelly2
30.82,0,0,57763,on,87.48,Shelly2
30.82,0,0,57763,on,87.48,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.77,0,0,57763,on,87.38,Shelly2
30.77,0,0,57763,on,87.38,Shelly2
31.05,0,0,57763,on,87.88,Shelly2
31.05,0,0,57763,on,87.88,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.26,0,0.38,57763,on,86.47,Shelly2
30.26,0,0.38,57763,on,86.47,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
31.16,0,0,57763,on,88.08,Shelly2
31.16,0,0,57763,on,88.08,Shelly2
30.77,0,0,57763,on,87.38,Shelly2
30.77,0,0,57763,on,87.38,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
31.05,0,0.33,57763,on,87.88,Shelly2
31.05,0,0.33,57763,on,87.88,Shelly2
30.88,0,0,57763,on,87.58,Shelly2
30.88,0,0,57763,on,87.58,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
31.16,0,0.33,57763,on,88.08,Shelly2
31.16,0,0.33,57763,on,88.08,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0.36,57763,on,87.18,Shelly2
30.65,0,0.36,57763,on,87.18,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.2,0,0.35,57763,on,86.37,Shelly2
30.2,0,0.35,57763,on,86.37,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
30.37,0,0.32,57763,on,86.67,Shelly2
30.37,0,0.32,57763,on,86.67,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
31.05,0,0,57763,on,87.88,Shelly2
31.05,0,0,57763,on,87.88,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.49,0,0.37,57763,on,86.87,Shelly2
30.49,0,0.37,57763,on,86.87,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0.31,57763,on,86.67,Shelly2
30.37,0,0.31,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.93,0,0.36,57763,on,87.68,Shelly2
30.93,0,0.36,57763,on,87.68,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
30.88,0,0,57763,on,87.58,Shelly2
30.88,0,0,57763,on,87.58,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.88,0,0,57763,on,87.58,Shelly2
30.88,0,0,57763,on,87.58,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.26,0,0.42,57763,on,86.47,Shelly2
30.26,0,0.42,57763,on,86.47,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.77,0,0,57763,on,87.38,Shelly2
30.77,0,0,57763,on,87.38,Shelly2
30.2,0,0.34,57763,on,86.37,Shelly2
30.2,0,0.34,57763,on,86.37,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.93,0,0,57763,on,87.68,Shelly2
30.93,0,0,57763,on,87.68,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.54,0,0,57763,on,86.97,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
30.88,0,0,57763,on,87.58,Shelly2
30.88,0,0,57763,on,87.58,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
29.98,0,0.32,57763,on,85.96,Shelly2
29.98,0,0.32,57763,on,85.96,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
30.77,0,0,57763,on,87.38,Shelly2
30.77,0,0,57763,on,87.38,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
30.77,0,0,57763,on,87.38,Shelly2
30.77,0,0,57763,on,87.38,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.71,0,0,57763,on,87.28,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.52,0,0,57763,on,85.14,Shelly2
29.52,0,0,57763,on,85.14,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
29.41,0,0,57763,on,84.93,Shelly2
29.41,0,0,57763,on,84.93,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
