relay,overtemperature,power,energy,temperature,plug
on,0,0,559,30.54,Shelly3
on,0,0,559,30.54,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.37,Shelly3
on,0,0,559,30.37,Shelly3
on,0,0,559,30.49,Shelly3
on,0,0,559,30.49,Shelly3
on,0,0,559,30.49,Shelly3
on,0,0,559,30.49,Shelly3
on,0,0,559,30.09,Shelly3
on,0,0,559,30.09,Shelly3
on,0,0,559,30.71,Shelly3
on,0,0,559,30.71,Shelly3
on,0,0,559,30.65,Shelly3
on,0,0,559,30.65,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.54,Shelly3
on,0,0,559,30.54,Shelly3
on,0,0,559,30.43,Shelly3
on,0,0,559,30.43,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.54,Shelly3
on,0,0,559,30.54,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.43,Shelly3
on,0,0,559,30.43,Shelly3
on,0,0,559,30.49,Shelly3
on,0,0,559,30.49,Shelly3
on,0,0,559,30.54,Shelly3
on,0,0,559,30.54,Shelly3
on,0,0,559,30.82,Shelly3
on,0,0,559,30.82,Shelly3
on,0,0,559,30.37,Shelly3
on,0,0,559,30.37,Shelly3
on,0,0,559,30.09,Shelly3
on,0,0,559,30.09,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,29.92,Shelly3
on,0,0,559,29.92,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,30.43,Shelly3
on,0,0,559,30.43,Shelly3
on,0,5.7,559,29.98,Shelly3
on,0,5.7,559,29.98,Shelly3
on,0,5.75,559,30.15,Shelly3
on,0,5.75,559,30.15,Shelly3
on,0,4.69,559,30.6,Shelly3
on,0,4.69,559,30.6,Shelly3
on,0,0.6,559,30.15,Shelly3
on,0,0.6,559,30.15,Shelly3
on,0,0,559,30.03,Shelly3
on,0,0,559,30.03,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.43,Shelly3
on,0,0,559,30.43,Shelly3
on,0,0,559,29.98,Shelly3
on,0,0,559,29.98,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,29.92,Shelly3
on,0,0,559,29.92,Shelly3
on,0,0,559,30.37,Shelly3
on,0,0,559,30.37,Shelly3
on,0,0,559,29.92,Shelly3
on,0,0,559,29.92,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.43,Shelly3
on,0,0,559,30.43,Shelly3
on,0,0,559,30.88,Shelly3
on,0,0,559,30.88,Shelly3
on,0,5.26,559,30.54,Shelly3
on,0,5.26,559,30.54,Shelly3
on,0,4.19,559,30.6,Shelly3
on,0,4.19,559,30.6,Shelly3
on,0,0,559,29.92,Shelly3
on,0,0,559,29.92,Shelly3
on,0,0,559,30.54,Shelly3
on,0,0,559,30.54,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.03,Shelly3
on,0,0,559,30.03,Shelly3
on,0,0,559,29.92,Shelly3
on,0,0,559,29.92,Shelly3
on,0,0,559,30.54,Shelly3
on,0,0,559,30.54,Shelly3
on,0,0,559,30.88,Shelly3
on,0,0,559,30.88,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,30.37,Shelly3
on,0,0,559,30.37,Shelly3
on,0,0,559,30.09,Shelly3
on,0,0,559,30.09,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,29.98,Shelly3
on,0,0,559,29.98,Shelly3
on,0,0,559,29.98,Shelly3
on,0,0,559,29.98,Shelly3
on,0,0,559,30.03,Shelly3
on,0,0,559,30.03,Shelly3
on,0,0,559,30.09,Shelly3
on,0,0,559,30.09,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,30.54,Shelly3
on,0,0,559,30.54,Shelly3
on,0,0,559,30.49,Shelly3
on,0,0,559,30.49,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,29.86,Shelly3
on,0,0,559,29.86,Shelly3
on,0,0,559,30.37,Shelly3
on,0,0,559,30.37,Shelly3
on,0,0,559,30.43,Shelly3
on,0,0,559,30.43,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,29.75,Shelly3
on,0,0,559,29.75,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.43,Shelly3
on,0,0,559,30.43,Shelly3
on,0,0,559,30.49,Shelly3
on,0,0,559,30.49,Shelly3
on,0,0,559,30.09,Shelly3
on,0,0,559,30.09,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,30.26,Shelly3
on,0,0,559,29.92,Shelly3
on,0,0,559,29.92,Shelly3
on,0,0,559,29.69,Shelly3
on,0,0,559,29.69,Shelly3
on,0,0,559,29.75,Shelly3
on,0,0,559,29.75,Shelly3
on,0,0,559,29.81,Shelly3
on,0,0,559,29.81,Shelly3
on,0,0,559,30.09,Shelly3
on,0,0,559,30.09,Shelly3
on,0,0,559,29.81,Shelly3
on,0,0,559,29.81,Shelly3
on,0,0,559,30.37,Shelly3
on,0,0,559,30.37,Shelly3
on,0,0,559,30.6,Shelly3
on,0,0,559,30.6,Shelly3
on,0,0,559,29.98,Shelly3
on,0,0,559,29.98,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.2,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,30.15,Shelly3
on,0,0,559,29.98,Shelly3
on,0,0,559,29.98,Shelly3
on,0,0,559,29.81,Shelly3
on,0,0,559,29.81,Shelly3
on,0,0,559,30.09,Shelly3
on,0,0,559,30.09,Shelly3
on,0,0,560,29.81,Shelly3
on,0,0,560,29.81,Shelly3
on,0,0,560,30.03,Shelly3
on,0,0,560,30.03,Shelly3
on,0,0,560,30.43,Shelly3
on,0,0,560,30.43,Shelly3
on,0,0,560,30.54,Shelly3
on,0,0,560,30.54,Shelly3
on,0,0,560,30.03,Shelly3
on,0,0,560,30.03,Shelly3
on,0,0,560,30.15,Shelly3
on,0,0,560,30.15,Shelly3
on,0,0,560,30.03,Shelly3
on,0,0,560,30.03,Shelly3
on,0,0,560,29.98,Shelly3
on,0,0,560,29.98,Shelly3
on,0,5.88,560,29.58,Shelly3
on,0,5.88,560,29.58,Shelly3
on,0,0.81,563,29.86,Shelly3
on,0,0.81,563,29.86,Shelly3
on,0,0,563,29.92,Shelly3
on,0,0,563,29.92,Shelly3
on,0,0,563,30.2,Shelly3
on,0,0,563,30.2,Shelly3
on,0,0,563,29.86,Shelly3
on,0,0,563,29.86,Shelly3
on,0,0,564,30.03,Shelly3
on,0,0,564,30.03,Shelly3
on,0,0,564,30.43,Shelly3
on,0,0,564,30.43,Shelly3
on,0,0,564,30.15,Shelly3
on,0,0,564,30.15,Shelly3
on,0,0,566,30.15,Shelly3
on,0,0,566,30.15,Shelly3
on,0,0,566,29.75,Shelly3
on,0,0,566,29.75,Shelly3
on,0,0,566,29.81,Shelly3
on,0,0,566,29.81,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,30.03,Shelly3
on,0,0,568,30.03,Shelly3
on,0,0,568,29.92,Shelly3
on,0,0,568,29.92,Shelly3
on,0,0,568,30.09,Shelly3
on,0,0,568,30.09,Shelly3
on,0,0,568,29.46,Shelly3
on,0,0,568,29.46,Shelly3
on,0,0,568,30.15,Shelly3
on,0,0,568,30.15,Shelly3
on,0,0,568,30.26,Shelly3
on,0,0,568,30.26,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.75,Shelly3
on,0,0,568,29.75,Shelly3
on,0,0,568,30.15,Shelly3
on,0,0,568,30.15,Shelly3
on,0,0,568,29.98,Shelly3
on,0,0,568,29.98,Shelly3
on,0,0,568,30.03,Shelly3
on,0,0,568,30.03,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.98,Shelly3
on,0,0,568,29.98,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.81,Shelly3
on,0,0,568,29.81,Shelly3
on,0,0,568,29.92,Shelly3
on,0,0,568,29.92,Shelly3
on,0,0,568,30.71,Shelly3
on,0,0,568,30.71,Shelly3
on,0,0,568,29.98,Shelly3
on,0,0,568,29.98,Shelly3
on,0,0,568,30.26,Shelly3
on,0,0,568,30.26,Shelly3
on,0,0,568,29.75,Shelly3
on,0,0,568,29.75,Shelly3
on,0,0,568,29.58,Shelly3
on,0,0,568,29.58,Shelly3
on,0,0,568,29.81,Shelly3
on,0,0,568,29.81,Shelly3
on,0,0,568,30.15,Shelly3
on,0,0,568,30.15,Shelly3
on,0,0,568,30.03,Shelly3
on,0,0,568,30.03,Shelly3
on,0,0,568,30.2,Shelly3
on,0,0,568,30.2,Shelly3
on,0,0,568,29.98,Shelly3
on,0,0,568,29.98,Shelly3
on,0,0,568,30.26,Shelly3
on,0,0,568,30.26,Shelly3
on,0,0,568,30.09,Shelly3
on,0,0,568,30.09,Shelly3
on,0,0,568,30.2,Shelly3
on,0,0,568,30.2,Shelly3
on,0,0,568,29.98,Shelly3
on,0,0,568,29.98,Shelly3
on,0,0,568,30.15,Shelly3
on,0,0,568,30.15,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.92,Shelly3
on,0,0,568,29.92,Shelly3
on,0,0,568,30.03,Shelly3
on,0,0,568,30.03,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.46,Shelly3
on,0,0,568,29.46,Shelly3
on,0,0,568,29.52,Shelly3
on,0,0,568,29.52,Shelly3
on,0,0,568,30.37,Shelly3
on,0,0,568,30.37,Shelly3
on,0,0,568,30.37,Shelly3
on,0,0,568,30.37,Shelly3
on,0,0,568,29.81,Shelly3
on,0,0,568,29.81,Shelly3
on,0,0,568,29.92,Shelly3
on,0,0,568,29.92,Shelly3
on,0,0,568,30.15,Shelly3
on,0,0,568,30.15,Shelly3
on,0,5.02,568,29.52,Shelly3
on,0,5.02,568,29.52,Shelly3
on,0,5.2,568,29.75,Shelly3
on,0,5.2,568,29.75,Shelly3
on,0,0,568,29.98,Shelly3
on,0,0,568,29.98,Shelly3
on,0,0,568,29.46,Shelly3
on,0,0,568,29.46,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.86,Shelly3
on,0,0,568,29.86,Shelly3
on,0,0,568,30.26,Shelly3
on,0,0,568,30.26,Shelly3
on,0,0,568,30.15,Shelly3
on,0,0,568,30.15,Shelly3
on,0,0,568,29.98,Shelly3
on,0,0,568,29.98,Shelly3
on,0,0,568,29.81,Shelly3
on,0,0,568,29.81,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.69,Shelly3
on,0,0,568,29.52,Shelly3
on,0,0,568,29.52,Shelly3
on,0,0,568,29.41,Shelly3
on,0,0,568,29.41,Shelly3
on,0,0,569,29.81,Shelly3
on,0,0,569,29.81,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.52,Shelly3
on,0,0,569,29.52,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,30.09,Shelly3
on,0,0,569,30.09,Shelly3
on,0,0,569,30.15,Shelly3
on,0,0,569,30.15,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.41,Shelly3
on,0,0,569,29.41,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.81,Shelly3
on,0,0,569,29.81,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,30.09,Shelly3
on,0,0,569,30.09,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.52,Shelly3
on,0,0,569,29.52,Shelly3
on,0,0,569,29.75,Shelly3
on,0,0,569,29.75,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.69,Shelly3
on,0,0,569,29.69,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,30.2,Shelly3
on,0,0,569,30.2,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,30.15,Shelly3
on,0,0,569,30.15,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.52,Shelly3
on,0,0,569,29.52,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,30.2,Shelly3
on,0,0,569,30.2,Shelly3
on,0,0,569,30.2,Shelly3
on,0,0,569,30.2,Shelly3
on,0,0,569,30.09,Shelly3
on,0,0,569,30.09,Shelly3
on,0,0,569,30.09,Shelly3
on,0,0,569,30.09,Shelly3
on,0,0,569,29.46,Shelly3
on,0,0,569,29.46,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.52,Shelly3
on,0,0,569,29.52,Shelly3
on,0,0,569,29.46,Shelly3
on,0,0,569,29.46,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.35,Shelly3
on,0,0,569,29.35,Shelly3
on,0,0,569,30.26,Shelly3
on,0,0,569,30.26,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,30.03,Shelly3
on,0,5.94,569,30.03,Shelly3
on,0,5.94,569,30.03,Shelly3
on,0,5.89,569,29.69,Shelly3
on,0,5.89,569,29.69,Shelly3
on,0,4.29,569,29.58,Shelly3
on,0,4.29,569,29.58,Shelly3
on,0,0,569,29.46,Shelly3
on,0,0,569,29.46,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.46,Shelly3
on,0,0,569,29.46,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.69,Shelly3
on,0,0,569,29.69,Shelly3
on,0,0,569,30.2,Shelly3
on,0,0,569,30.2,Shelly3
on,0,0,569,30.37,Shelly3
on,0,0,569,30.37,Shelly3
on,0,0,569,30.09,Shelly3
on,0,0,569,30.09,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.75,Shelly3
on,0,0,569,29.75,Shelly3
on,0,0,569,30.2,Shelly3
on,0,0,569,30.2,Shelly3
on,0,0,569,29.81,Shelly3
on,0,0,569,29.81,Shelly3
on,0,0,569,30.15,Shelly3
on,0,0,569,30.15,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,29.81,Shelly3
on,0,0,569,29.81,Shelly3
on,0,0,569,29.69,Shelly3
on,0,0,569,29.69,Shelly3
on,0,0,569,29.69,Shelly3
on,0,0,569,29.69,Shelly3
on,0,0,569,29.52,Shelly3
on,0,0,569,29.52,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,29.98,Shelly3
on,0,0,569,30.43,Shelly3
on,0,0,569,30.43,Shelly3
on,0,0,569,29.69,Shelly3
on,0,0,569,29.69,Shelly3
on,0,0,569,30.09,Shelly3
on,0,0,569,30.09,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.75,Shelly3
on,0,0,569,29.75,Shelly3
on,0,0,569,29.52,Shelly3
on,0,0,569,29.52,Shelly3
on,0,0,569,29.29,Shelly3
on,0,0,569,29.29,Shelly3
on,0,0,569,29.81,Shelly3
on,0,0,569,29.81,Shelly3
on,0,0,569,29.69,Shelly3
on,0,0,569,29.69,Shelly3
on,0,0,569,29.29,Shelly3
on,0,0,569,29.29,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.41,Shelly3
on,0,0,569,29.41,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.92,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.86,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,29.58,Shelly3
on,0,5.08,569,29.52,Shelly3
on,0,5.08,569,29.52,Shelly3
on,0,3.73,569,29.69,Shelly3
on,0,3.73,569,29.69,Shelly3
on,0,2.82,569,29.92,Shelly3
on,0,2.82,569,29.92,Shelly3
on,0,2.09,569,29.98,Shelly3
on,0,2.09,569,29.98,Shelly3
on,0,1.97,569,29.75,Shelly3
on,0,1.97,569,29.75,Shelly3
on,0,1.82,569,29.92,Shelly3
on,0,1.82,569,29.92,Shelly3
on,0,1.77,569,29.41,Shelly3
on,0,1.77,569,29.41,Shelly3
on,0,1.83,569,29.98,Shelly3
on,0,1.83,569,29.98,Shelly3
on,0,1.75,569,29.86,Shelly3
on,0,1.75,569,29.86,Shelly3
on,0,1.74,569,29.24,Shelly3
on,0,1.74,569,29.24,Shelly3
on,0,1.71,569,29.35,Shelly3
on,0,1.71,569,29.35,Shelly3
on,0,1.63,569,29.35,Shelly3
on,0,1.63,569,29.35,Shelly3
on,0,1.7,569,29.52,Shelly3
on,0,1.7,569,29.52,Shelly3
on,0,1.76,569,29.41,Shelly3
on,0,1.76,569,29.41,Shelly3
on,0,3.88,569,30.37,Shelly3
on,0,3.88,569,30.37,Shelly3
on,0,3.21,569,29.86,Shelly3
on,0,3.21,569,29.86,Shelly3
on,0,2.63,569,29.86,Shelly3
on,0,2.63,569,29.86,Shelly3
on,0,2.27,569,29.81,Shelly3
on,0,2.27,569,29.81,Shelly3
on,0,2.15,569,29.81,Shelly3
on,0,2.15,569,29.81,Shelly3
on,0,3.83,569,29.69,Shelly3
on,0,3.83,569,29.69,Shelly3
on,0,2.47,569,29.52,Shelly3
on,0,2.47,569,29.52,Shelly3
on,0,2.01,569,29.81,Shelly3
on,0,2.01,569,29.81,Shelly3
on,0,0,569,29.41,Shelly3
on,0,0,569,29.41,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,29.58,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,569,30.03,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.69,Shelly3
on,0,5.62,570,30.26,Shelly3
on,0,5.62,570,30.26,Shelly3
on,0,2.36,570,29.81,Shelly3
on,0,2.36,570,29.81,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.18,Shelly3
on,0,0,570,29.18,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,30.2,Shelly3
on,0,0,570,30.2,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,30.15,Shelly3
on,0,0,570,30.15,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,30.65,Shelly3
on,0,0,570,30.65,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,30.26,Shelly3
on,0,0,570,30.26,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,30.15,Shelly3
on,0,0,570,30.15,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,29.98,Shelly3
