overtemperature;power;energy;temperature_f;relay;temperature;plug
0;0;50951;74.65;on;23.69;Shelly4
0;0;50951;74.65;on;23.69;Shelly4
0;0;50951;74.37;on;23.54;Shelly4
0;0;50951;74.37;on;23.54;Shelly4
0;0;50951;74.92;on;23.84;Shelly4
0;0;50952;74.92;on;23.84;Shelly4
0;0;50952;74.71;on;23.73;Shelly4
0;0;50952;74.71;on;23.73;Shelly4
0;0;50952;74.85;on;23.8;Shelly4
0;0;50952;74.85;on;23.8;Shelly4
0;0;50952;74.78;on;23.77;Shelly4
0;0;50952;74.78;on;23.77;Shelly4
0;0;50952;75.59;on;24.22;Shelly4
0;0;50952;75.59;on;24.22;Shelly4
0;0;50952;74.92;on;23.84;Shelly4
0;0;50952;74.92;on;23.84;Shelly4
0;0;50952;75.12;on;23.95;Shelly4
0;0;50953;75.12;on;23.95;Shelly4
0;0;50953;74.98;on;23.88;Shelly4
0;0;50953;74.98;on;23.88;Shelly4
0;0;50953;74.58;on;23.65;Shelly4
0;0;50953;74.58;on;23.65;Shelly4
0;0;50953;74.78;on;23.77;Shelly4
0;0;50953;74.78;on;23.77;Shelly4
0;0;50953;74.65;on;23.69;Shelly4
0;0;50953;74.65;on;23.69;Shelly4
0;0;50953;74.78;on;23.77;Shelly4
0;0;50953;74.78;on;23.77;Shelly4
0;0;50953;74.71;on;23.73;Shelly4
0;0;50954;74.71;on;23.73;Shelly4
0;0;50954;74.71;on;23.73;Shelly4
0;0;50954;74.71;on;23.73;Shelly4
0;0;50954;74.78;on;23.77;Shelly4
0;0;50954;74.78;on;23.77;Shelly4
0;0;50954;75.72;on;24.29;Shelly4
0;0;50954;75.72;on;24.29;Shelly4
0;0;50954;75.19;on;23.99;Shelly4
0;0;50954;75.19;on;23.99;Shelly4
0;0;50954;74.98;on;23.88;Shelly4
0;0;50954;74.98;on;23.88;Shelly4
0;0;50954;74.51;on;23.62;Shelly4
0;0;50955;74.51;on;23.62;Shelly4
0;0;50955;74.85;on;23.8;Shelly4
0;0;50955;74.85;on;23.8;Shelly4
0;0;50955;74.71;on;23.73;Shelly4
0;0;50955;74.71;on;23.73;Shelly4
0;0;50955;74.65;on;23.69;Shelly4
0;0;50955;74.65;on;23.69;Shelly4
0;0;50955;74.1;on;23.39;Shelly4
0;0;50955;74.1;on;23.39;Shelly4
0;0;50955;74.78;on;23.77;Shelly4
0;0;50955;74.78;on;23.77;Shelly4
0;0;50955;74.44;on;23.58;Shelly4
0;0;50956;74.44;on;23.58;Shelly4
0;0;50956;74.71;on;23.73;Shelly4
0;0;50956;74.71;on;23.73;Shelly4
0;0;50956;75.72;on;24.29;Shelly4
0;0;50956;75.72;on;24.29;Shelly4
0;0;50956;74.78;on;23.77;Shelly4
0;0;50956;74.78;on;23.77;Shelly4
0;0;50956;74.71;on;23.73;Shelly4
0;0;50956;74.71;on;23.73;Shelly4
0;0;50956;74.92;on;23.84;Shelly4
0;0;50956;74.92;on;23.84;Shelly4
0;0;50956;74.65;on;23.69;Shelly4
0;0;50957;74.65;on;23.69;Shelly4
0;0;50957;74.85;on;23.8;Shelly4
0;0;50957;74.85;on;23.8;Shelly4
0;0;50957;74.03;on;23.35;Shelly4
0;0;50957;74.03;on;23.35;Shelly4
0;0;50957;74.51;on;23.62;Shelly4
0;0;50958;74.51;on;23.62;Shelly4
0;0;50958;74.78;on;23.77;Shelly4
0;0;50958;74.78;on;23.77;Shelly4
0;0;50958;74.78;on;23.77;Shelly4
0;0;50958;74.78;on;23.77;Shelly4
0;0;50958;74.58;on;23.65;Shelly4
0;0;50958;74.58;on;23.65;Shelly4
0;0;50958;75.66;on;24.25;Shelly4
0;0;50958;75.66;on;24.25;Shelly4
0;0;50958;75.12;on;23.95;Shelly4
0;0;50958;75.12;on;23.95;Shelly4
0;0;50958;74.92;on;23.84;Shelly4
0;0;50959;74.92;on;23.84;Shelly4
0;0;50959;74.44;on;23.58;Shelly4
0;0;50959;74.44;on;23.58;Shelly4
0;0;50959;74.37;on;23.54;Shelly4
0;0;50959;74.37;on;23.54;Shelly4
0;0;50959;74.44;on;23.58;Shelly4
0;0;50959;74.44;on;23.58;Shelly4
0;0;50959;74.65;on;23.69;Shelly4
0;0;50959;74.65;on;23.69;Shelly4
0;0;50959;74.44;on;23.58;Shelly4
0;0;50959;74.44;on;23.58;Shelly4
0;0;50959;74.58;on;23.65;Shelly4
0;0;50960;74.58;on;23.65;Shelly4
0;0;50960;74.17;on;23.43;Shelly4
0;0;50960;74.17;on;23.43;Shelly4
0;0;50960;74.65;on;23.69;Shelly4
0;0;50960;74.65;on;23.69;Shelly4
0;0;50960;75.45;on;24.14;Shelly4
0;0;50960;75.45;on;24.14;Shelly4
0;0;50960;74.51;on;23.62;Shelly4
0;0;50960;74.51;on;23.62;Shelly4
0;0;50960;74.65;on;23.69;Shelly4
0;0;50960;74.65;on;23.69;Shelly4
0;0;50960;74.31;on;23.5;Shelly4
0;0;50961;74.31;on;23.5;Shelly4
0;0;50961;74.78;on;23.77;Shelly4
0;0;50961;74.78;on;23.77;Shelly4
0;0;50961;74.78;on;23.77;Shelly4
0;0;50961;74.78;on;23.77;Shelly4
0;0;50961;74.17;on;23.43;Shelly4
0;0;50961;74.17;on;23.43;Shelly4
0;0;50961;74.31;on;23.5;Shelly4
0;0;50961;74.31;on;23.5;Shelly4
0;0;50961;74.1;on;23.39;Shelly4
0;0;50961;74.1;on;23.39;Shelly4
0;0;50961;74.65;on;23.69;Shelly4
0;0;50962;74.65;on;23.69;Shelly4
0;0;50962;74.71;on;23.73;Shelly4
0;0;50962;74.71;on;23.73;Shelly4
0;0;50962;75.72;on;24.29;Shelly4
0;0;50962;75.72;on;24.29;Shelly4
0;0;50962;74.58;on;23.65;Shelly4
0;0;50963;74.58;on;23.65;Shelly4
0;0;50963;74.85;on;23.8;Shelly4
0;0;50963;74.85;on;23.8;Shelly4
0;0;50963;74.92;on;23.84;Shelly4
0;0;50963;74.92;on;23.84;Shelly4
0;0;50963;74.65;on;23.69;Shelly4
0;0;50963;74.65;on;23.69;Shelly4
0;0;50963;74.65;on;23.69;Shelly4
0;0;50963;74.65;on;23.69;Shelly4
0;0;50963;74.78;on;23.77;Shelly4
0;0;50963;74.78;on;23.77;Shelly4
0;0;50963;74.71;on;23.73;Shelly4
0;0;50964;74.71;on;23.73;Shelly4
0;0;50964;74.51;on;23.62;Shelly4
0;0;50964;74.51;on;23.62;Shelly4
0;0;50964;74.58;on;23.65;Shelly4
0;0;50964;74.58;on;23.65;Shelly4
0;0;50964;74.65;on;23.69;Shelly4
0;0;50964;74.65;on;23.69;Shelly4
0;0;50964;75.66;on;24.25;Shelly4
0;0;50964;75.66;on;24.25;Shelly4
0;0;50964;74.65;on;23.69;Shelly4
0;0;50964;74.65;on;23.69;Shelly4
0;0;50964;74.51;on;23.62;Shelly4
0;0;50965;74.51;on;23.62;Shelly4
0;0;50965;74.85;on;23.8;Shelly4
0;0;50965;74.85;on;23.8;Shelly4
0;0;50965;74.65;on;23.69;Shelly4
0;0;50965;74.65;on;23.69;Shelly4
0;0;50965;74.71;on;23.73;Shelly4
0;0;50965;74.71;on;23.73;Shelly4
0;0;50965;74.51;on;23.62;Shelly4
0;0;50965;74.51;on;23.62;Shelly4
0;0;50965;74.17;on;23.43;Shelly4
0;0;50965;74.17;on;23.43;Shelly4
0;0;50965;74.1;on;23.39;Shelly4
0;0;50966;74.1;on;23.39;Shelly4
0;0;50966;74.58;on;23.65;Shelly4
0;0;50966;74.58;on;23.65;Shelly4
0;0;50966;74.58;on;23.65;Shelly4
0;0;50966;74.58;on;23.65;Shelly4
0;0;50966;75.39;on;24.1;Shelly4
0;0;50966;75.39;on;24.1;Shelly4
0;0;50966;75.19;on;23.99;Shelly4
0;0;50966;75.19;on;23.99;Shelly4
0;0;50966;74.78;on;23.77;Shelly4
0;0;50966;74.78;on;23.77;Shelly4
0;0;50966;74.78;on;23.77;Shelly4
0;0;50967;74.78;on;23.77;Shelly4
0;0;50967;74.31;on;23.5;Shelly4
0;0;50967;74.31;on;23.5;Shelly4
0;0;50967;74.1;on;23.39;Shelly4
0;0;50967;74.1;on;23.39;Shelly4
0;0;50967;74.65;on;23.69;Shelly4
0;0;50967;74.65;on;23.69;Shelly4
0;0;50967;74.03;on;23.35;Shelly4
0;0;50967;74.03;on;23.35;Shelly4
0;0;50967;74.17;on;23.43;Shelly4
0;0;50967;74.17;on;23.43;Shelly4
0;0;50967;74.71;on;23.73;Shelly4
0;0;50968;74.71;on;23.73;Shelly4
0;0;50968;74.44;on;23.58;Shelly4
0;0;50968;74.44;on;23.58;Shelly4
0;0;50968;75.72;on;24.29;Shelly4
0;0;50968;75.72;on;24.29;Shelly4
0;0;50968;74.98;on;23.88;Shelly4
0;0;50969;74.98;on;23.88;Shelly4
0;0;50969;74.71;on;23.73;Shelly4
0;0;50969;74.71;on;23.73;Shelly4
0;0;50969;74.17;on;23.43;Shelly4
0;0;50969;74.17;on;23.43;Shelly4
0;0;50969;74.65;on;23.69;Shelly4
0;0;50969;74.65;on;23.69;Shelly4
0;0;50969;74.65;on;23.69;Shelly4
0;0;50969;74.65;on;23.69;Shelly4
0;0;50969;74.58;on;23.65;Shelly4
0;0;50969;74.58;on;23.65;Shelly4
0;0;50969;74.65;on;23.69;Shelly4
0;0;50970;74.65;on;23.69;Shelly4
0;0;50970;74.44;on;23.58;Shelly4
0;0;50970;74.44;on;23.58;Shelly4
0;0;50970;74.65;on;23.69;Shelly4
0;0;50970;74.65;on;23.69;Shelly4
0;0;50970;74.51;on;23.62;Shelly4
0;0;50970;74.51;on;23.62;Shelly4
0;0;50970;75.39;on;24.1;Shelly4
0;0;50970;75.39;on;24.1;Shelly4
0;0;50970;75.12;on;23.95;Shelly4
0;0;50970;75.12;on;23.95;Shelly4
0;0;50970;74.78;on;23.77;Shelly4
0;0;50971;74.78;on;23.77;Shelly4
0;0;50971;74.78;on;23.77;Shelly4
0;0;50971;74.78;on;23.77;Shelly4
0;0;50971;74.51;on;23.62;Shelly4
0;0;50971;74.51;on;23.62;Shelly4
0;0;50971;74.58;on;23.65;Shelly4
0;0;50971;74.58;on;23.65;Shelly4
0;0;50971;74.37;on;23.54;Shelly4
0;0;50971;74.37;on;23.54;Shelly4
0;0;50971;74.31;on;23.5;Shelly4
0;0;50971;74.31;on;23.5;Shelly4
0;0;50971;74.58;on;23.65;Shelly4
0;0;50972;74.58;on;23.65;Shelly4
0;0;50972;74.03;on;23.35;Shelly4
0;0;50972;74.03;on;23.35;Shelly4
0;0;50972;74.71;on;23.73;Shelly4
0;0;50972;74.71;on;23.73;Shelly4
0;0;50972;75.19;on;23.99;Shelly4
0;0;50972;75.19;on;23.99;Shelly4
0;0;50972;75.12;on;23.95;Shelly4
0;0;50972;75.12;on;23.95;Shelly4
0;0;50972;74.58;on;23.65;Shelly4
0;0;50972;74.58;on;23.65;Shelly4
0;0;50972;74.44;on;23.58;Shelly4
0;0;50973;74.44;on;23.58;Shelly4
0;0;50973;74.71;on;23.73;Shelly4
0;0;50973;74.71;on;23.73;Shelly4
0;0;50973;74.31;on;23.5;Shelly4
0;0;50973;74.31;on;23.5;Shelly4
0;0;50973;74.51;on;23.62;Shelly4
0;0;50973;74.51;on;23.62;Shelly4
0;0;50973;74.17;on;23.43;Shelly4
0;0;50973;74.17;on;23.43;Shelly4
0;0;50973;74.65;on;23.69;Shelly4
0;0;50973;74.65;on;23.69;Shelly4
0;0;50973;74.37;on;23.54;Shelly4
0;0;50974;74.37;on;23.54;Shelly4
0;0;50974;74.44;on;23.58;Shelly4
0;0;50974;74.44;on;23.58;Shelly4
0;0;50974;74.98;on;23.88;Shelly4
0;0;50974;74.98;on;23.88;Shelly4
0;0;50974;74.85;on;23.8;Shelly4
0;0;50975;74.85;on;23.8;Shelly4
0;0;50975;74.31;on;23.5;Shelly4
0;0;50975;74.31;on;23.5;Shelly4
0;0;50975;74.65;on;23.69;Shelly4
0;0;50975;74.65;on;23.69;Shelly4
0;0;50975;74.71;on;23.73;Shelly4
0;0;50975;74.71;on;23.73;Shelly4
0;0;50975;74.58;on;23.65;Shelly4
0;0;50975;74.58;on;23.65;Shelly4
0;0;50975;74.37;on;23.54;Shelly4
0;0;50975;74.37;on;23.54;Shelly4
0;0;50975;74.58;on;23.65;Shelly4
0;0;50976;74.58;on;23.65;Shelly4
0;0;50976;74.51;on;23.62;Shelly4
0;0;50976;74.51;on;23.62;Shelly4
0;0;50976;74.44;on;23.58;Shelly4
0;0;50976;74.44;on;23.58;Shelly4
0;0;50976;74.51;on;23.62;Shelly4
0;0;50976;74.51;on;23.62;Shelly4
0;0;50976;75.32;on;24.07;Shelly4
0;0;50976;75.32;on;24.07;Shelly4
0;0;50976;74.85;on;23.8;Shelly4
0;0;50976;74.85;on;23.8;Shelly4
0;0;50976;74.85;on;23.8;Shelly4
0;0;50977;74.85;on;23.8;Shelly4
0;0;50977;74.58;on;23.65;Shelly4
0;0;50977;74.58;on;23.65;Shelly4
0;0;50977;74.71;on;23.73;Shelly4
0;0;50977;74.71;on;23.73;Shelly4
0;0;50977;74.65;on;23.69;Shelly4
0;0;50977;74.65;on;23.69;Shelly4
0;0;50977;74.1;on;23.39;Shelly4
0;0;50977;74.1;on;23.39;Shelly4
0;0;50977;74.51;on;23.62;Shelly4
0;0;50977;74.51;on;23.62;Shelly4
0;0;50977;74.51;on;23.62;Shelly4
0;0;50978;74.51;on;23.62;Shelly4
0;0;50978;74.37;on;23.54;Shelly4
0;0;50978;74.37;on;23.54;Shelly4
0;0;50978;74.17;on;23.43;Shelly4
0;0;50978;74.17;on;23.43;Shelly4
0;0;50978;75.32;on;24.07;Shelly4
0;0;50978;75.32;on;24.07;Shelly4
0;0;50978;74.71;on;23.73;Shelly4
0;0;50978;74.71;on;23.73;Shelly4
0;0;50978;74.85;on;23.8;Shelly4
0;0;50978;74.85;on;23.8;Shelly4
0;0;50978;74.58;on;23.65;Shelly4
0;0;50979;74.58;on;23.65;Shelly4
0;0;50979;74.17;on;23.43;Shelly4
0;0;50979;74.17;on;23.43;Shelly4
0;0;50979;74.17;on;23.43;Shelly4
0;0;50979;74.17;on;23.43;Shelly4
0;0;50979;74.58;on;23.65;Shelly4
0;0;50979;74.58;on;23.65;Shelly4
0;0;50979;74.58;on;23.65;Shelly4
0;0;50979;74.58;on;23.65;Shelly4
0;0;50979;74.51;on;23.62;Shelly4
0;0;50979;74.51;on;23.62;Shelly4
0;0;50979;74.58;on;23.65;Shelly4
0;0;50979;74.58;on;23.65;Shelly4
0;0;50979;74.51;on;23.62;Shelly4
0;0;50979;74.51;on;23.62;Shelly4
0;0;50979;74.98;on;23.88;Shelly4
0;0;50979;74.98;on;23.88;Shelly4
0;0;50979;74.71;on;23.73;Shelly4
0;0;50979;74.71;on;23.73;Shelly4
0;0;50979;74.37;on;23.54;Shelly4
0;0;51010;74.37;on;23.54;Shelly4
0;0;51010;74.65;on;23.69;Shelly4
0;0;51010;74.65;on;23.69;Shelly4
0;0;51010;74.65;on;23.69;Shelly4
0;0;51010;74.65;on;23.69;Shelly4
0;0;51010;74.44;on;23.58;Shelly4
0;0;51054;74.44;on;23.58;Shelly4
0;0;51054;74.44;on;23.58;Shelly4
0;0;51054;74.44;on;23.58;Shelly4
0;0;51054;74.51;on;23.62;Shelly4
0;0;51054;74.51;on;23.62;Shelly4
0;0;51054;74.1;on;23.39;Shelly4
0;0;51098;74.1;on;23.39;Shelly4
0;0;51098;74.51;on;23.62;Shelly4
0;0;51098;74.51;on;23.62;Shelly4
0;0;51098;74.51;on;23.62;Shelly4
0;0;51098;74.51;on;23.62;Shelly4
0;0;51098;75.59;on;24.22;Shelly4
0;0;51142;75.59;on;24.22;Shelly4
0;0;51142;74.58;on;23.65;Shelly4
0;0;51142;74.58;on;23.65;Shelly4
0;0;51142;74.71;on;23.73;Shelly4
0;0;51142;74.71;on;23.73;Shelly4
0;0;51142;74.03;on;23.35;Shelly4
0;0;51185;74.03;on;23.35;Shelly4
0;0;51185;74.51;on;23.62;Shelly4
0;0;51185;74.51;on;23.62;Shelly4
0;0;51185;74.58;on;23.65;Shelly4
0;0;51185;74.58;on;23.65;Shelly4
0;0;51185;74.37;on;23.54;Shelly4
0;0;51229;74.37;on;23.54;Shelly4
0;0;51229;74.44;on;23.58;Shelly4
0;0;51229;74.44;on;23.58;Shelly4
0;0;51229;74.31;on;23.5;Shelly4
0;0;51229;74.31;on;23.5;Shelly4
0;0;51229;74.51;on;23.62;Shelly4
0;0;51272;74.51;on;23.62;Shelly4
0;0;51272;74.44;on;23.58;Shelly4
0;0;51272;74.44;on;23.58;Shelly4
0;0;51272;74.98;on;23.88;Shelly4
0;0;51272;74.98;on;23.88;Shelly4
0;0;51272;74.71;on;23.73;Shelly4
0;0;51316;74.71;on;23.73;Shelly4
0;0;51316;74.71;on;23.73;Shelly4
0;0;51316;74.71;on;23.73;Shelly4
0;0;51316;74.44;on;23.58;Shelly4
0;0;51316;74.44;on;23.58;Shelly4
0;0;51316;74.71;on;23.73;Shelly4
0;0;51360;74.71;on;23.73;Shelly4
0;0;51360;74.51;on;23.62;Shelly4
0;0;51360;74.51;on;23.62;Shelly4
0;0;51360;73.97;on;23.31;Shelly4
0;0;51360;73.97;on;23.31;Shelly4
0;0;51360;74.44;on;23.58;Shelly4
0;0;51403;74.44;on;23.58;Shelly4
0;0;51403;74.31;on;23.5;Shelly4
0;0;51403;74.31;on;23.5;Shelly4
0;0;51403;74.37;on;23.54;Shelly4
0;0;51403;74.37;on;23.54;Shelly4
0;0;51403;73.9;on;23.28;Shelly4
0;0;51447;73.9;on;23.28;Shelly4
0;0;51447;74.98;on;23.88;Shelly4
0;0;51447;74.98;on;23.88;Shelly4
0;0;51447;74.44;on;23.58;Shelly4
0;0;51447;74.44;on;23.58;Shelly4
0;0;51447;74.65;on;23.69;Shelly4
0;0;51490;74.65;on;23.69;Shelly4
0;0;51490;74.58;on;23.65;Shelly4
0;0;51490;74.58;on;23.65;Shelly4
0;0;51490;74.51;on;23.62;Shelly4
0;0;51490;74.51;on;23.62;Shelly4
0;0;51490;73.9;on;23.28;Shelly4
0;0;51534;73.9;on;23.28;Shelly4
0;0;51534;74.37;on;23.54;Shelly4
0;0;51534;74.37;on;23.54;Shelly4
0;0;51534;74.17;on;23.43;Shelly4
0;0;51534;74.17;on;23.43;Shelly4
0;0;51534;74.17;on;23.43;Shelly4
0;0;51577;74.17;on;23.43;Shelly4
0;0;51577;74.51;on;23.62;Shelly4
0;0;51577;74.51;on;23.62;Shelly4
0;0;51577;74.17;on;23.43;Shelly4
0;0;51577;74.17;on;23.43;Shelly4
0;0;51577;75.32;on;24.07;Shelly4
0;0;51621;75.32;on;24.07;Shelly4
0;0;51621;74.31;on;23.5;Shelly4
0;0;51621;74.31;on;23.5;Shelly4
0;0;51621;74.1;on;23.39;Shelly4
0;0;51621;74.1;on;23.39;Shelly4
0;0;51621;74.44;on;23.58;Shelly4
0;0;51665;74.44;on;23.58;Shelly4
0;0;51665;74.37;on;23.54;Shelly4
0;0;51665;74.37;on;23.54;Shelly4
0;0;51665;74.31;on;23.5;Shelly4
0;0;51665;74.31;on;23.5;Shelly4
0;0;51665;74.37;on;23.54;Shelly4
0;0;51708;74.37;on;23.54;Shelly4
0;0;51708;74.65;on;23.69;Shelly4
0;0;51708;74.65;on;23.69;Shelly4
0;0;51708;74.44;on;23.58;Shelly4
0;0;51708;74.44;on;23.58;Shelly4
0;0;51708;74.37;on;23.54;Shelly4
0;0;51752;74.37;on;23.54;Shelly4
0;0;51752;74.31;on;23.5;Shelly4
0;0;51752;74.31;on;23.5;Shelly4
0;0;51752;75.45;on;24.14;Shelly4
0;0;51752;75.45;on;24.14;Shelly4
0;0;51752;74.98;on;23.88;Shelly4
0;0;51796;74.98;on;23.88;Shelly4
0;0;51796;74.03;on;23.35;Shelly4
0;0;51796;74.03;on;23.35;Shelly4
0;0;51796;74.17;on;23.43;Shelly4
0;0;51796;74.17;on;23.43;Shelly4
0;0;51796;73.83;on;23.24;Shelly4
0;0;51839;73.83;on;23.24;Shelly4
0;0;51839;73.9;on;23.28;Shelly4
0;0;51839;73.9;on;23.28;Shelly4
0;0;51839;74.03;on;23.35;Shelly4
0;0;51839;74.03;on;23.35;Shelly4
0;0;51839;74.44;on;23.58;Shelly4
0;0;51883;74.44;on;23.58;Shelly4
0;0;51883;74.37;on;23.54;Shelly4
0;0;51883;74.37;on;23.54;Shelly4
0;0;51883;74.1;on;23.39;Shelly4
0;0;51883;74.1;on;23.39;Shelly4
0;0;51883;73.83;on;23.24;Shelly4
0;0;51926;73.83;on;23.24;Shelly4
0;0;51926;74.85;on;23.8;Shelly4
0;0;51926;74.85;on;23.8;Shelly4
0;0;51926;74.44;on;23.58;Shelly4
0;0;51926;74.44;on;23.58;Shelly4
0;0;51926;74.17;on;23.43;Shelly4
0;0;51970;74.17;on;23.43;Shelly4
0;0;51970;74.51;on;23.62;Shelly4
0;0;51970;74.51;on;23.62;Shelly4
0;0;51970;74.51;on;23.62;Shelly4
0;0;51970;74.51;on;23.62;Shelly4
0;0;51970;74.51;on;23.62;Shelly4
0;0;52014;74.51;on;23.62;Shelly4
0;0;52014;74.44;on;23.58;Shelly4
0;0;52014;74.44;on;23.58;Shelly4
0;0;52014;74.1;on;23.39;Shelly4
0;0;52014;74.1;on;23.39;Shelly4
0;0;52014;74.17;on;23.43;Shelly4
0;0;52058;74.17;on;23.43;Shelly4
0;0;52058;73.83;on;23.24;Shelly4
0;0;52058;73.83;on;23.24;Shelly4
0;0;52058;74.17;on;23.43;Shelly4
0;0;52058;74.17;on;23.43;Shelly4
0;0;52058;75.25;on;24.03;Shelly4
0;0;52101;75.25;on;24.03;Shelly4
0;0;52101;74.71;on;23.73;Shelly4
0;0;52101;74.71;on;23.73;Shelly4
0;0;52101;74.78;on;23.77;Shelly4
0;0;52101;74.78;on;23.77;Shelly4
0;0;52101;73.9;on;23.28;Shelly4
0;0;52145;73.9;on;23.28;Shelly4
0;0;52145;74.1;on;23.39;Shelly4
0;0;52145;74.1;on;23.39;Shelly4
0;0;52145;73.9;on;23.28;Shelly4
0;0;52145;73.9;on;23.28;Shelly4
0;0;52145;74.31;on;23.5;Shelly4
0;0;52188;74.31;on;23.5;Shelly4
0;0;52188;74.17;on;23.43;Shelly4
0;0;52188;74.17;on;23.43;Shelly4
0;0;52188;73.97;on;23.31;Shelly4
0;0;52188;73.97;on;23.31;Shelly4
0;0;52188;74.31;on;23.5;Shelly4
0;0;52232;74.31;on;23.5;Shelly4
0;0;52232;73.76;on;23.2;Shelly4
0;0;52232;73.76;on;23.2;Shelly4
0;0;52232;74.92;on;23.84;Shelly4
0;0;52232;74.92;on;23.84;Shelly4
0;0;52232;74.71;on;23.73;Shelly4
0;0;52275;74.71;on;23.73;Shelly4
0;0;52275;74.58;on;23.65;Shelly4
0;0;52275;74.58;on;23.65;Shelly4
0;0;52275;74.44;on;23.58;Shelly4
0;0;52275;74.44;on;23.58;Shelly4
0;0;52275;74.37;on;23.54;Shelly4
0;0;52319;74.37;on;23.54;Shelly4
0;0;52319;74.17;on;23.43;Shelly4
0;0;52319;74.17;on;23.43;Shelly4
0;0;52319;74.37;on;23.54;Shelly4
0;0;52319;74.37;on;23.54;Shelly4
0;0;52319;74.17;on;23.43;Shelly4
0;0;52362;74.17;on;23.43;Shelly4
0;0;52362;74.03;on;23.35;Shelly4
0;0;52362;74.03;on;23.35;Shelly4
0;0;52362;74.17;on;23.43;Shelly4
0;0;52362;74.17;on;23.43;Shelly4
0;0;52362;73.83;on;23.24;Shelly4
0;0;52405;73.83;on;23.24;Shelly4
0;0;52405;75.19;on;23.99;Shelly4
0;0;52405;75.19;on;23.99;Shelly4
0;0;52405;74.17;on;23.43;Shelly4
0;0;52405;74.17;on;23.43;Shelly4
0;0;52405;74.44;on;23.58;Shelly4
0;0;52449;74.44;on;23.58;Shelly4
0;0;52449;74.44;on;23.58;Shelly4
0;0;52449;74.44;on;23.58;Shelly4
0;0;52449;74.31;on;23.5;Shelly4
0;0;52449;74.31;on;23.5;Shelly4
0;0;52449;74.51;on;23.62;Shelly4
0;0;52493;74.51;on;23.62;Shelly4
0;0;52493;74.1;on;23.39;Shelly4
0;0;52493;74.1;on;23.39;Shelly4
0;0;52493;74.17;on;23.43;Shelly4
0;0;52493;74.17;on;23.43;Shelly4
0;0;52493;74.51;on;23.62;Shelly4
0;0;52536;74.51;on;23.62;Shelly4
0;0;52536;73.83;on;23.24;Shelly4
0;0;52536;73.83;on;23.24;Shelly4
0;0;52536;74.31;on;23.5;Shelly4
0;0;52536;74.31;on;23.5;Shelly4
0;0;52536;75.39;on;24.1;Shelly4
0;0;52580;75.39;on;24.1;Shelly4
0;0;52580;74.78;on;23.77;Shelly4
0;0;52580;74.78;on;23.77;Shelly4
0;0;52580;74.31;on;23.5;Shelly4
0;0;52580;74.31;on;23.5;Shelly4
0;0;52580;73.83;on;23.24;Shelly4
0;0;52624;73.83;on;23.24;Shelly4
0;0;52624;74.44;on;23.58;Shelly4
0;0;52624;74.44;on;23.58;Shelly4
0;0;52624;73.76;on;23.2;Shelly4
0;0;52624;73.76;on;23.2;Shelly4
0;0;52624;74.58;on;23.65;Shelly4
0;0;52667;74.58;on;23.65;Shelly4
0;0;52667;74.31;on;23.5;Shelly4
0;0;52667;74.31;on;23.5;Shelly4
0;0;52667;74.17;on;23.43;Shelly4
0;0;52667;74.17;on;23.43;Shelly4
0;0;52667;74.37;on;23.54;Shelly4
0;0;52711;74.37;on;23.54;Shelly4
0;0;52711;73.9;on;23.28;Shelly4
0;0;52711;73.9;on;23.28;Shelly4
0;0;52711;75.25;on;24.03;Shelly4
0;0;52711;75.25;on;24.03;Shelly4
0;0;52711;74.65;on;23.69;Shelly4
0;0;52755;74.65;on;23.69;Shelly4
0;0;52755;74.1;on;23.39;Shelly4
0;0;52755;74.1;on;23.39;Shelly4
0;0;52755;74.44;on;23.58;Shelly4
0;0;52755;74.44;on;23.58;Shelly4
0;0;52755;74.44;on;23.58;Shelly4
0;0;52798;74.44;on;23.58;Shelly4
0;0;52798;74.51;on;23.62;Shelly4
0;0;52798;74.51;on;23.62;Shelly4
0;0;52798;73.69;on;23.16;Shelly4
0;0;52798;73.69;on;23.16;Shelly4
0;0;52798;74.37;on;23.54;Shelly4
0;0;52842;74.37;on;23.54;Shelly4
0;0;52842;73.55;on;23.09;Shelly4
0;0;52842;73.55;on;23.09;Shelly4
0;0;52842;74.1;on;23.39;Shelly4
0;0;52842;74.1;on;23.39;Shelly4
0;0;52842;74.17;on;23.43;Shelly4
0;0;52885;74.17;on;23.43;Shelly4
0;0;52885;75.39;on;24.1;Shelly4
0;0;52885;75.39;on;24.1;Shelly4
0;0;52885;74.65;on;23.69;Shelly4
0;0;52885;74.65;on;23.69;Shelly4
0;0;52885;74.1;on;23.39;Shelly4
0;0;52929;74.1;on;23.39;Shelly4
0;0;52929;74.17;on;23.43;Shelly4
0;0;52929;74.17;on;23.43;Shelly4
0;0;52929;73.9;on;23.28;Shelly4
0;0;52929;73.9;on;23.28;Shelly4
0;0;52929;73.76;on;23.2;Shelly4
0;0;52973;73.76;on;23.2;Shelly4
0;0;52973;73.76;on;23.2;Shelly4
0;0;52973;73.76;on;23.2;Shelly4
0;0;52973;74.58;on;23.65;Shelly4
0;0;52973;74.58;on;23.65;Shelly4
0;0;52973;74.44;on;23.58;Shelly4
0;0;53016;74.44;on;23.58;Shelly4
0;0;53016;73.76;on;23.2;Shelly4
0;0;53016;73.76;on;23.2;Shelly4
0;0;53016;73.9;on;23.28;Shelly4
0;0;53016;73.9;on;23.28;Shelly4
0;0;53016;74.92;on;23.84;Shelly4
