temperature_f,overtemperature,energy,power,relay,temperature,plug
78.6,0,2429,2.02,on,25.89,Shelly5
78.6,0,2429,2.02,on,25.89,Shelly5
78.49,0,2429,2.15,on,25.83,Shelly5
78.49,0,2429,2.15,on,25.83,Shelly5
77.84,0,2431,2.1,on,25.47,Shelly5
77.84,0,2431,2.1,on,25.47,Shelly5
78.17,0,2431,2.17,on,25.65,Shelly5
78.17,0,2431,2.17,on,25.65,Shelly5
77.95,0,2431,2.1,on,25.53,Shelly5
77.95,0,2431,2.1,on,25.53,Shelly5
78.39,0,2433,2.12,on,25.77,Shelly5
78.39,0,2433,2.12,on,25.77,Shelly5
77.52,0,2433,2.15,on,25.29,Shelly5
77.52,0,2433,2.15,on,25.29,Shelly5
79.47,0,2433,2.12,on,26.37,Shelly5
79.47,0,2433,2.12,on,26.37,Shelly5
78.71,0,2435,2.12,on,25.95,Shelly5
78.71,0,2435,2.12,on,25.95,Shelly5
78.82,0,2435,2.15,on,26.01,Shelly5
78.82,0,2435,2.15,on,26.01,Shelly5
79.36,0,2435,2.08,on,26.31,Shelly5
79.36,0,2435,2.08,on,26.31,Shelly5
77.63,0,2437,2.12,on,25.35,Shelly5
77.63,0,2437,2.12,on,25.35,Shelly5
78.71,0,2437,2.09,on,25.95,Shelly5
78.71,0,2437,2.09,on,25.95,Shelly5
77.41,0,2437,2.18,on,25.23,Shelly5
77.41,0,2437,2.18,on,25.23,Shelly5
78.71,0,2439,2.12,on,25.95,Shelly5
78.71,0,2439,2.12,on,25.95,Shelly5
78.49,0,2439,2.04,on,25.83,Shelly5
78.49,0,2439,2.04,on,25.83,Shelly5
78.6,0,2439,2.12,on,25.89,Shelly5
78.6,0,2439,2.12,on,25.89,Shelly5
77.95,0,2441,2.21,on,25.53,Shelly5
77.95,0,2441,2.21,on,25.53,Shelly5
79.68,0,2441,2.27,on,26.49,Shelly5
79.68,0,2441,2.27,on,26.49,Shelly5
79.36,0,2441,2.12,on,26.31,Shelly5
79.36,0,2441,2.12,on,26.31,Shelly5
79.25,0,2444,2.11,on,26.25,Shelly5
79.25,0,2444,2.11,on,26.25,Shelly5
78.93,0,2444,2.05,on,26.07,Shelly5
78.93,0,2444,2.05,on,26.07,Shelly5
78.39,0,2444,2.14,on,25.77,Shelly5
78.39,0,2444,2.14,on,25.77,Shelly5
77.63,0,2446,2.06,on,25.35,Shelly5
77.63,0,2446,2.06,on,25.35,Shelly5
78.71,0,2446,2.14,on,25.95,Shelly5
78.71,0,2446,2.14,on,25.95,Shelly5
78.06,0,2446,2.03,on,25.59,Shelly5
78.06,0,2446,2.03,on,25.59,Shelly5
78.6,0,2448,2.17,on,25.89,Shelly5
78.6,0,2448,2.17,on,25.89,Shelly5
78.39,0,2448,2.05,on,25.77,Shelly5
78.39,0,2448,2.05,on,25.77,Shelly5
78.28,0,2448,2.17,on,25.71,Shelly5
78.28,0,2448,2.17,on,25.71,Shelly5
79.79,0,2450,2.08,on,26.55,Shelly5
79.79,0,2450,2.08,on,26.55,Shelly5
79.68,0,2450,2.13,on,26.49,Shelly5
79.68,0,2450,2.13,on,26.49,Shelly5
77.95,0,2450,2.08,on,25.53,Shelly5
77.95,0,2450,2.08,on,25.53,Shelly5
77.63,0,2452,2.16,on,25.35,Shelly5
77.63,0,2452,2.16,on,25.35,Shelly5
78.82,0,2452,2.05,on,26.01,Shelly5
78.82,0,2452,2.05,on,26.01,Shelly5
78.28,0,2452,2.19,on,25.71,Shelly5
78.28,0,2452,2.19,on,25.71,Shelly5
78.71,0,2454,2.23,on,25.95,Shelly5
78.71,0,2454,2.23,on,25.95,Shelly5
78.71,0,2454,2.07,on,25.95,Shelly5
78.71,0,2454,2.07,on,25.95,Shelly5
78.82,0,2454,2.12,on,26.01,Shelly5
78.82,0,2454,2.12,on,26.01,Shelly5
79.47,0,2456,2.11,on,26.37,Shelly5
79.47,0,2456,2.11,on,26.37,Shelly5
79.25,0,2456,2.14,on,26.25,Shelly5
79.25,0,2456,2.14,on,26.25,Shelly5
80.64,0,2456,2.02,on,27.02,Shelly5
80.64,0,2456,2.02,on,27.02,Shelly5
80.43,0,2458,2.2,on,26.9,Shelly5
80.43,0,2458,2.2,on,26.9,Shelly5
79.47,0,2458,2.07,on,26.37,Shelly5
79.47,0,2458,2.07,on,26.37,Shelly5
79.14,0,2458,2.03,on,26.19,Shelly5
79.14,0,2458,2.03,on,26.19,Shelly5
79.57,0,2461,2.19,on,26.43,Shelly5
79.57,0,2461,2.19,on,26.43,Shelly5
79.57,0,2461,2.15,on,26.43,Shelly5
79.57,0,2461,2.15,on,26.43,Shelly5
79.25,0,2461,2.15,on,26.25,Shelly5
79.25,0,2461,2.15,on,26.25,Shelly5
79.14,0,2463,2.13,on,26.19,Shelly5
79.14,0,2463,2.13,on,26.19,Shelly5
78.49,0,2463,2.13,on,25.83,Shelly5
78.49,0,2463,2.13,on,25.83,Shelly5
78.28,0,2463,2.06,on,25.71,Shelly5
78.28,0,2463,2.06,on,25.71,Shelly5
78.82,0,2465,2.1,on,26.01,Shelly5
78.82,0,2465,2.1,on,26.01,Shelly5
80.11,0,2465,2.14,on,26.73,Shelly5
80.11,0,2465,2.14,on,26.73,Shelly5
80.11,0,2465,2.11,on,26.73,Shelly5
80.11,0,2465,2.11,on,26.73,Shelly5
79.47,0,2467,2.06,on,26.37,Shelly5
79.47,0,2467,2.06,on,26.37,Shelly5
78.6,0,2467,2.05,on,25.89,Shelly5
78.6,0,2467,2.05,on,25.89,Shelly5
78.93,0,2467,2.19,on,26.07,Shelly5
78.93,0,2467,2.19,on,26.07,Shelly5
79.25,0,2469,2.05,on,26.25,Shelly5
79.25,0,2469,2.05,on,26.25,Shelly5
78.93,0,2469,2.14,on,26.07,Shelly5
78.93,0,2469,2.14,on,26.07,Shelly5
78.49,0,2469,2.04,on,25.83,Shelly5
78.49,0,2469,2.04,on,25.83,Shelly5
77.84,0,2471,2.13,on,25.47,Shelly5
77.84,0,2471,2.13,on,25.47,Shelly5
78.82,0,2471,2.09,on,26.01,Shelly5
78.82,0,2471,2.09,on,26.01,Shelly5
78.6,0,2471,2.14,on,25.89,Shelly5
78.6,0,2471,2.14,on,25.89,Shelly5
79.89,0,2473,2.14,on,26.61,Shelly5
79.89,0,2473,2.14,on,26.61,Shelly5
80,0,2473,2.07,on,26.67,Shelly5
80,0,2473,2.07,on,26.67,Shelly5
79.25,0,2473,2.1,on,26.25,Shelly5
79.25,0,2473,2.1,on,26.25,Shelly5
78.82,0,2475,2.11,on,26.01,Shelly5
78.82,0,2475,2.11,on,26.01,Shelly5
78.06,0,2475,2.05,on,25.59,Shelly5
78.06,0,2475,2.05,on,25.59,Shelly5
78.93,0,2475,2.09,on,26.07,Shelly5
78.93,0,2475,2.09,on,26.07,Shelly5
78.71,0,2477,2.08,on,25.95,Shelly5
78.71,0,2477,2.08,on,25.95,Shelly5
78.6,0,2477,2.12,on,25.89,Shelly5
78.6,0,2477,2.12,on,25.89,Shelly5
78.71,0,2477,2.14,on,25.95,Shelly5
78.71,0,2477,2.14,on,25.95,Shelly5
78.71,0,2480,2.1,on,25.95,Shelly5
78.71,0,2480,2.1,on,25.95,Shelly5
77.95,0,2480,2.1,on,25.53,Shelly5
77.95,0,2480,2.1,on,25.53,Shelly5
79.68,0,2480,2.18,on,26.49,Shelly5
79.68,0,2480,2.18,on,26.49,Shelly5
79.89,0,2482,2.09,on,26.61,Shelly5
79.89,0,2482,2.09,on,26.61,Shelly5
79.47,0,2482,2.14,on,26.37,Shelly5
79.47,0,2482,2.14,on,26.37,Shelly5
79.47,0,2482,2.08,on,26.37,Shelly5
79.47,0,2482,2.08,on,26.37,Shelly5
79.36,0,2484,2.13,on,26.31,Shelly5
79.36,0,2484,2.13,on,26.31,Shelly5
79.47,0,2484,2.21,on,26.37,Shelly5
79.47,0,2484,2.21,on,26.37,Shelly5
79.47,0,2484,2.23,on,26.37,Shelly5
79.47,0,2484,2.23,on,26.37,Shelly5
79.25,0,2486,2.06,on,26.25,Shelly5
79.25,0,2486,2.06,on,26.25,Shelly5
79.25,0,2486,2.1,on,26.25,Shelly5
79.25,0,2486,2.1,on,26.25,Shelly5
78.82,0,2486,2.08,on,26.01,Shelly5
78.82,0,2486,2.08,on,26.01,Shelly5
78.17,0,2488,2.17,on,25.65,Shelly5
78.17,0,2488,2.17,on,25.65,Shelly5
80.11,0,2488,2.14,on,26.73,Shelly5
80.11,0,2488,2.14,on,26.73,Shelly5
80.22,0,2488,2.09,on,26.79,Shelly5
80.22,0,2488,2.09,on,26.79,Shelly5
79.14,0,2490,2.16,on,26.19,Shelly5
79.14,0,2490,2.16,on,26.19,Shelly5
78.6,0,2490,2.11,on,25.89,Shelly5
78.6,0,2490,2.11,on,25.89,Shelly5
78.39,0,2490,2.2,on,25.77,Shelly5
78.39,0,2490,2.2,on,25.77,Shelly5
78.6,0,2492,2.2,on,25.89,Shelly5
78.6,0,2492,2.2,on,25.89,Shelly5
79.47,0,2492,2.08,on,26.37,Shelly5
79.47,0,2492,2.08,on,26.37,Shelly5
79.57,0,2492,2.04,on,26.43,Shelly5
79.57,0,2492,2.04,on,26.43,Shelly5
79.14,0,2494,2.06,on,26.19,Shelly5
79.14,0,2494,2.06,on,26.19,Shelly5
78.06,0,2494,2.11,on,25.59,Shelly5
78.06,0,2494,2.11,on,25.59,Shelly5
78.71,0,2494,2.18,on,25.95,Shelly5
78.71,0,2494,2.18,on,25.95,Shelly5
79.79,0,2497,2.08,on,26.55,Shelly5
79.79,0,2497,2.08,on,26.55,Shelly5
79.79,0,2497,2.14,on,26.55,Shelly5
79.79,0,2497,2.14,on,26.55,Shelly5
79.47,0,2497,2.19,on,26.37,Shelly5
79.47,0,2497,2.19,on,26.37,Shelly5
79.68,0,2499,2.14,on,26.49,Shelly5
79.68,0,2499,2.14,on,26.49,Shelly5
78.71,0,2499,2,on,25.95,Shelly5
78.71,0,2499,2,on,25.95,Shelly5
79.36,0,2499,2.09,on,26.31,Shelly5
79.36,0,2499,2.09,on,26.31,Shelly5
78.82,0,2501,2.18,on,26.01,Shelly5
78.82,0,2501,2.18,on,26.01,Shelly5
78.06,0,2501,2.14,on,25.59,Shelly5
78.06,0,2501,2.14,on,25.59,Shelly5
77.95,0,2501,2.13,on,25.53,Shelly5
77.95,0,2501,2.13,on,25.53,Shelly5
79.14,0,2503,2.09,on,26.19,Shelly5
79.14,0,2503,2.09,on,26.19,Shelly5
79.36,0,2503,2.09,on,26.31,Shelly5
79.36,0,2503,2.09,on,26.31,Shelly5
79.79,0,2503,2.15,on,26.55,Shelly5
79.79,0,2503,2.15,on,26.55,Shelly5
79.47,0,2505,2.1,on,26.37,Shelly5
79.47,0,2505,2.1,on,26.37,Shelly5
79.57,0,2505,2.05,on,26.43,Shelly5
79.57,0,2505,2.05,on,26.43,Shelly5
79.47,0,2505,2.06,on,26.37,Shelly5
79.47,0,2505,2.06,on,26.37,Shelly5
78.71,0,2507,2.13,on,25.95,Shelly5
78.71,0,2507,2.13,on,25.95,Shelly5
79.14,0,2507,2.1,on,26.19,Shelly5
79.14,0,2507,2.1,on,26.19,Shelly5
79.25,0,2507,2.22,on,26.25,Shelly5
79.25,0,2507,2.22,on,26.25,Shelly5
78.93,0,2509,2.05,on,26.07,Shelly5
78.93,0,2509,2.05,on,26.07,Shelly5
79.25,0,2509,2.09,on,26.25,Shelly5
79.25,0,2509,2.09,on,26.25,Shelly5
77.95,0,2509,1.97,on,25.53,Shelly5
77.95,0,2509,1.97,on,25.53,Shelly5
78.06,0,2511,2.09,on,25.59,Shelly5
78.06,0,2511,2.09,on,25.59,Shelly5
79.79,0,2511,2.09,on,26.55,Shelly5
79.79,0,2511,2.09,on,26.55,Shelly5
78.93,0,2511,2.05,on,26.07,Shelly5
78.93,0,2511,2.05,on,26.07,Shelly5
78.17,0,2513,1.99,on,25.65,Shelly5
78.17,0,2513,1.99,on,25.65,Shelly5
79.14,0,2513,2.12,on,26.19,Shelly5
79.14,0,2513,2.12,on,26.19,Shelly5
77.95,0,2513,2.1,on,25.53,Shelly5
77.95,0,2513,2.1,on,25.53,Shelly5
78.71,0,2516,2.08,on,25.95,Shelly5
78.71,0,2516,2.08,on,25.95,Shelly5
78.82,0,2516,2.1,on,26.01,Shelly5
78.82,0,2516,2.1,on,26.01,Shelly5
78.82,0,2516,2.13,on,26.01,Shelly5
78.82,0,2516,2.13,on,26.01,Shelly5
78.71,0,2518,2.25,on,25.95,Shelly5
78.71,0,2518,2.25,on,25.95,Shelly5
77.95,0,2518,2.1,on,25.53,Shelly5
77.95,0,2518,2.1,on,25.53,Shelly5
78.6,0,2518,2.14,on,25.89,Shelly5
78.6,0,2518,2.14,on,25.89,Shelly5
79.57,0,2520,2.07,on,26.43,Shelly5
79.57,0,2520,2.07,on,26.43,Shelly5
79.68,0,2520,2.13,on,26.49,Shelly5
79.68,0,2520,2.13,on,26.49,Shelly5
79.25,0,2520,2.1,on,26.25,Shelly5
79.25,0,2520,2.1,on,26.25,Shelly5
78.93,0,2522,2.21,on,26.07,Shelly5
78.93,0,2522,2.21,on,26.07,Shelly5
78.17,0,2522,1.99,on,25.65,Shelly5
78.17,0,2522,1.99,on,25.65,Shelly5
77.41,0,2522,2.06,on,25.23,Shelly5
77.41,0,2522,2.06,on,25.23,Shelly5
78.06,0,2524,2.17,on,25.59,Shelly5
78.06,0,2524,2.17,on,25.59,Shelly5
78.71,0,2524,2.1,on,25.95,Shelly5
78.71,0,2524,2.1,on,25.95,Shelly5
78.49,0,2524,2.12,on,25.83,Shelly5
78.49,0,2524,2.12,on,25.83,Shelly5
77.52,0,2526,2.09,on,25.29,Shelly5
77.52,0,2526,2.09,on,25.29,Shelly5
78.39,0,2526,2.07,on,25.77,Shelly5
78.39,0,2526,2.07,on,25.77,Shelly5
79.25,0,2526,2.1,on,26.25,Shelly5
79.25,0,2526,2.1,on,26.25,Shelly5
79.14,0,2528,2.08,on,26.19,Shelly5
79.14,0,2528,2.08,on,26.19,Shelly5
78.17,0,2528,2.11,on,25.65,Shelly5
78.17,0,2528,2.11,on,25.65,Shelly5
77.52,0,2528,2.18,on,25.29,Shelly5
77.52,0,2528,2.18,on,25.29,Shelly5
77.3,0,2530,2.2,on,25.17,Shelly5
77.3,0,2530,2.2,on,25.17,Shelly5
78.93,0,2530,2.09,on,26.07,Shelly5
78.93,0,2530,2.09,on,26.07,Shelly5
77.84,0,2530,2.06,on,25.47,Shelly5
77.84,0,2530,2.06,on,25.47,Shelly5
78.06,0,2533,2.13,on,25.59,Shelly5
78.06,0,2533,2.13,on,25.59,Shelly5
78.82,0,2533,2.1,on,26.01,Shelly5
78.82,0,2533,2.1,on,26.01,Shelly5
78.39,0,2533,2.07,on,25.77,Shelly5
78.39,0,2533,2.07,on,25.77,Shelly5
77.41,0,2535,2.11,on,25.23,Shelly5
77.41,0,2535,2.11,on,25.23,Shelly5
79.36,0,2535,2.05,on,26.31,Shelly5
79.36,0,2535,2.05,on,26.31,Shelly5
79.25,0,2535,2.03,on,26.25,Shelly5
79.25,0,2535,2.03,on,26.25,Shelly5
79.14,0,2537,2.06,on,26.19,Shelly5
79.14,0,2537,2.06,on,26.19,Shelly5
78.6,0,2537,2.17,on,25.89,Shelly5
78.6,0,2537,2.17,on,25.89,Shelly5
77.84,0,2537,2.03,on,25.47,Shelly5
77.84,0,2537,2.03,on,25.47,Shelly5
78.6,0,2539,2.16,on,25.89,Shelly5
78.6,0,2539,2.16,on,25.89,Shelly5
77.3,0,2539,2.17,on,25.17,Shelly5
77.3,0,2539,2.17,on,25.17,Shelly5
78.06,0,2539,2.19,on,25.59,Shelly5
78.06,0,2539,2.19,on,25.59,Shelly5
77.3,0,2541,2.08,on,25.17,Shelly5
77.3,0,2541,2.08,on,25.17,Shelly5
78.28,0,2541,2.09,on,25.71,Shelly5
78.28,0,2541,2.09,on,25.71,Shelly5
78.39,0,2541,2.07,on,25.77,Shelly5
78.39,0,2541,2.07,on,25.77,Shelly5
79.25,0,2543,2.18,on,26.25,Shelly5
79.25,0,2543,2.18,on,26.25,Shelly5
78.06,0,2543,2.06,on,25.59,Shelly5
78.06,0,2543,2.06,on,25.59,Shelly5
78.71,0,2543,2.11,on,25.95,Shelly5
78.71,0,2543,2.11,on,25.95,Shelly5
78.6,0,2545,2.1,on,25.89,Shelly5
78.6,0,2545,2.1,on,25.89,Shelly5
78.17,0,2545,2.15,on,25.65,Shelly5
78.17,0,2545,2.15,on,25.65,Shelly5
77.3,0,2545,2.17,on,25.17,Shelly5
77.3,0,2545,2.17,on,25.17,Shelly5
78.28,0,2547,2.08,on,25.71,Shelly5
78.28,0,2547,2.08,on,25.71,Shelly5
78.49,0,2547,2.08,on,25.83,Shelly5
78.49,0,2547,2.08,on,25.83,Shelly5
77.84,0,2547,2.14,on,25.47,Shelly5
77.84,0,2547,2.14,on,25.47,Shelly5
77.95,0,2549,2.13,on,25.53,Shelly5
77.95,0,2549,2.13,on,25.53,Shelly5
77.63,0,2549,2.2,on,25.35,Shelly5
77.63,0,2549,2.2,on,25.35,Shelly5
78.82,0,2549,2.04,on,26.01,Shelly5
78.82,0,2549,2.04,on,26.01,Shelly5
78.49,0,2552,2.16,on,25.83,Shelly5
78.49,0,2552,2.16,on,25.83,Shelly5
78.82,0,2552,2.04,on,26.01,Shelly5
78.82,0,2552,2.04,on,26.01,Shelly5
77.63,0,2552,2.05,on,25.35,Shelly5
77.63,0,2552,2.05,on,25.35,Shelly5
78.71,0,2554,2.18,on,25.95,Shelly5
78.71,0,2554,2.18,on,25.95,Shelly5
78.17,0,2554,2.14,on,25.65,Shelly5
78.17,0,2554,2.14,on,25.65,Shelly5
78.6,0,2554,2.17,on,25.89,Shelly5
78.6,0,2554,2.17,on,25.89,Shelly5
78.17,0,2556,2.15,on,25.65,Shelly5
78.17,0,2556,2.15,on,25.65,Shelly5
78.49,0,2556,2.06,on,25.83,Shelly5
78.49,0,2556,2.06,on,25.83,Shelly5
77.52,0,2556,2.19,on,25.29,Shelly5
77.52,0,2556,2.19,on,25.29,Shelly5
78.28,0,2558,2.21,on,25.71,Shelly5
78.28,0,2558,2.21,on,25.71,Shelly5
78.93,0,2558,2.13,on,26.07,Shelly5
78.93,0,2558,2.13,on,26.07,Shelly5
78.82,0,2558,2.12,on,26.01,Shelly5
78.82,0,2558,2.12,on,26.01,Shelly5
78.6,0,2560,2.01,on,25.89,Shelly5
78.6,0,2560,2.01,on,25.89,Shelly5
77.63,0,2560,2.24,on,25.35,Shelly5
77.63,0,2560,2.24,on,25.35,Shelly5
77.63,0,2560,2.1,on,25.35,Shelly5
77.63,0,2560,2.1,on,25.35,Shelly5
78.17,0,2562,2.11,on,25.65,Shelly5
78.17,0,2562,2.11,on,25.65,Shelly5
77.63,0,2562,2.2,on,25.35,Shelly5
77.63,0,2562,2.2,on,25.35,Shelly5
77.19,0,2562,2.25,on,25.1,Shelly5
77.19,0,2562,2.25,on,25.1,Shelly5
77.41,0,2564,2.14,on,25.23,Shelly5
77.41,0,2564,2.14,on,25.23,Shelly5
78.06,0,2564,2.2,on,25.59,Shelly5
78.06,0,2564,2.2,on,25.59,Shelly5
76.92,0,2564,2.14,on,24.95,Shelly5
76.92,0,2564,2.14,on,24.95,Shelly5
78.49,0,2566,2.1,on,25.83,Shelly5
78.49,0,2566,2.1,on,25.83,Shelly5
78.6,0,2566,2.03,on,25.89,Shelly5
78.6,0,2566,2.03,on,25.89,Shelly5
78.39,0,2566,2.12,on,25.77,Shelly5
78.39,0,2566,2.12,on,25.77,Shelly5
77.84,0,2569,2.22,on,25.47,Shelly5
77.84,0,2569,2.22,on,25.47,Shelly5
77.52,0,2569,2.09,on,25.29,Shelly5
77.52,0,2569,2.09,on,25.29,Shelly5
77.41,0,2569,2.14,on,25.23,Shelly5
77.41,0,2569,2.14,on,25.23,Shelly5
77.52,0,2571,2.11,on,25.29,Shelly5
77.52,0,2571,2.11,on,25.29,Shelly5
77.08,0,2571,2.1,on,25.04,Shelly5
77.08,0,2571,2.1,on,25.04,Shelly5
77.3,0,2571,2.12,on,25.17,Shelly5
77.3,0,2571,2.12,on,25.17,Shelly5
78.28,0,2573,2.01,on,25.71,Shelly5
78.28,0,2573,2.01,on,25.71,Shelly5
77.63,0,2573,2.16,on,25.35,Shelly5
77.63,0,2573,2.16,on,25.35,Shelly5
78.49,0,2573,2.11,on,25.83,Shelly5
78.49,0,2573,2.11,on,25.83,Shelly5
78.82,0,2575,2.19,on,26.01,Shelly5
78.82,0,2575,2.19,on,26.01,Shelly5
78.49,0,2575,2.08,on,25.83,Shelly5
78.49,0,2575,2.08,on,25.83,Shelly5
77.63,0,2575,2.08,on,25.35,Shelly5
77.63,0,2575,2.08,on,25.35,Shelly5
77.95,0,2577,1.97,on,25.53,Shelly5
77.95,0,2577,1.97,on,25.53,Shelly5
78.28,0,2577,2.03,on,25.71,Shelly5
78.28,0,2577,2.03,on,25.71,Shelly5
78.06,0,2577,2.1,on,25.59,Shelly5
78.06,0,2577,2.1,on,25.59,Shelly5
77.08,0,2579,2.07,on,25.04,Shelly5
77.08,0,2579,2.07,on,25.04,Shelly5
77.52,0,2579,2.07,on,25.29,Shelly5
77.52,0,2579,2.07,on,25.29,Shelly5
77.63,0,2579,2.18,on,25.35,Shelly5
77.63,0,2579,2.18,on,25.35,Shelly5
78.06,0,2581,1.93,on,25.59,Shelly5
78.06,0,2581,1.93,on,25.59,Shelly5
78.6,0,2581,2.05,on,25.89,Shelly5
78.6,0,2581,2.05,on,25.89,Shelly5
79.14,0,2581,2.16,on,26.19,Shelly5
79.14,0,2581,2.16,on,26.19,Shelly5
78.6,0,2583,2.16,on,25.89,Shelly5
78.6,0,2583,2.16,on,25.89,Shelly5
77.84,0,2583,2.24,on,25.47,Shelly5
77.84,0,2583,2.24,on,25.47,Shelly5
77.3,0,2583,2.06,on,25.17,Shelly5
77.3,0,2583,2.06,on,25.17,Shelly5
78.06,0,2586,1.99,on,25.59,Shelly5
78.06,0,2586,1.99,on,25.59,Shelly5
78.39,0,2586,2.14,on,25.77,Shelly5
78.39,0,2586,2.14,on,25.77,Shelly5
77.63,0,2586,2.13,on,25.35,Shelly5
77.63,0,2586,2.13,on,25.35,Shelly5
78.39,0,2588,2.18,on,25.77,Shelly5
78.39,0,2588,2.18,on,25.77,Shelly5
77.08,0,2588,2.1,on,25.04,Shelly5
77.08,0,2588,2.1,on,25.04,Shelly5
77.19,0,2588,1.95,on,25.1,Shelly5
77.19,0,2588,1.95,on,25.1,Shelly5
78.6,0,2590,2.11,on,25.89,Shelly5
78.6,0,2590,2.11,on,25.89,Shelly5
78.49,0,2590,2.17,on,25.83,Shelly5
78.49,0,2590,2.17,on,25.83,Shelly5
78.06,0,2590,2.12,on,25.59,Shelly5
78.06,0,2590,2.12,on,25.59,Shelly5
78.28,0,2592,2.17,on,25.71,Shelly5
78.28,0,2592,2.17,on,25.71,Shelly5
78.39,0,2592,2.09,on,25.77,Shelly5
78.39,0,2592,2.09,on,25.77,Shelly5
78.06,0,2592,2.15,on,25.59,Shelly5
78.06,0,2592,2.15,on,25.59,Shelly5
76.92,0,2594,2.24,on,24.95,Shelly5
76.92,0,2594,2.24,on,24.95,Shelly5
77.41,0,2594,2.09,on,25.23,Shelly5
77.41,0,2594,2.09,on,25.23,Shelly5
77.41,0,2594,2.02,on,25.23,Shelly5
77.41,0,2594,2.02,on,25.23,Shelly5
78.17,0,2596,2.14,on,25.65,Shelly5
78.17,0,2596,2.14,on,25.65,Shelly5
77.08,0,2596,2.05,on,25.04,Shelly5
77.08,0,2596,2.05,on,25.04,Shelly5
78.71,0,2596,2.15,on,25.95,Shelly5
78.71,0,2596,2.15,on,25.95,Shelly5
77.84,0,2598,2.14,on,25.47,Shelly5
77.84,0,2598,2.14,on,25.47,Shelly5
78.82,0,2598,2.05,on,26.01,Shelly5
78.82,0,2598,2.05,on,26.01,Shelly5
78.17,0,2598,2.1,on,25.65,Shelly5
78.17,0,2598,2.1,on,25.65,Shelly5
76.98,0,2600,2.05,on,24.99,Shelly5
76.98,0,2600,2.05,on,24.99,Shelly5
77.63,0,2600,2.06,on,25.35,Shelly5
77.63,0,2600,2.06,on,25.35,Shelly5
77.63,0,2600,2.16,on,25.35,Shelly5
77.63,0,2600,2.16,on,25.35,Shelly5
76.98,0,2602,2.12,on,24.99,Shelly5
76.98,0,2602,2.12,on,24.99,Shelly5
77.19,0,2602,2.15,on,25.1,Shelly5
77.19,0,2602,2.15,on,25.1,Shelly5
77.3,0,2602,2.11,on,25.17,Shelly5
77.3,0,2602,2.11,on,25.17,Shelly5
77.52,0,2605,2.12,on,25.29,Shelly5
77.52,0,2605,2.12,on,25.29,Shelly5
78.49,0,2605,2.14,on,25.83,Shelly5
78.49,0,2605,2.14,on,25.83,Shelly5
77.84,0,2605,2.16,on,25.47,Shelly5
77.84,0,2605,2.16,on,25.47,Shelly5
78.49,0,2607,2.13,on,25.83,Shelly5
78.49,0,2607,2.13,on,25.83,Shelly5
77.41,0,2607,2.11,on,25.23,Shelly5
77.41,0,2607,2.11,on,25.23,Shelly5
77.52,0,2607,2.19,on,25.29,Shelly5
77.52,0,2607,2.19,on,25.29,Shelly5
77.41,0,2609,2.08,on,25.23,Shelly5
77.41,0,2609,2.08,on,25.23,Shelly5
77.84,0,2609,2.19,on,25.47,Shelly5
77.84,0,2609,2.19,on,25.47,Shelly5
77.41,0,2609,2.13,on,25.23,Shelly5
77.41,0,2609,2.13,on,25.23,Shelly5
78.06,0,2611,2.12,on,25.59,Shelly5
78.06,0,2611,2.12,on,25.59,Shelly5
77.84,0,2611,2.12,on,25.47,Shelly5
77.84,0,2611,2.12,on,25.47,Shelly5
77.95,0,2611,2.07,on,25.53,Shelly5
77.95,0,2611,2.07,on,25.53,Shelly5
78.6,0,2613,2.19,on,25.89,Shelly5
78.6,0,2613,2.19,on,25.89,Shelly5
78.17,0,2613,2.12,on,25.65,Shelly5
78.17,0,2613,2.12,on,25.65,Shelly5
77.41,0,2613,2.23,on,25.23,Shelly5
77.41,0,2613,2.23,on,25.23,Shelly5
78.49,0,2615,2.06,on,25.83,Shelly5
78.49,0,2615,2.06,on,25.83,Shelly5
77.52,0,2615,2.07,on,25.29,Shelly5
77.52,0,2615,2.07,on,25.29,Shelly5
78.06,0,2615,2.07,on,25.59,Shelly5
78.06,0,2615,2.07,on,25.59,Shelly5
77.63,0,2617,2.2,on,25.35,Shelly5
77.63,0,2617,2.2,on,25.35,Shelly5
76.98,0,2617,2.19,on,24.99,Shelly5
76.98,0,2617,2.19,on,24.99,Shelly5
76.98,0,2617,2.09,on,24.99,Shelly5
76.98,0,2617,2.09,on,24.99,Shelly5
76.78,0,2619,2.18,on,24.88,Shelly5
76.78,0,2619,2.18,on,24.88,Shelly5
76.78,0,2619,2.18,on,24.88,Shelly5
76.78,0,2619,2.18,on,24.88,Shelly5
78.28,0,2619,2.12,on,25.71,Shelly5
78.28,0,2619,2.12,on,25.71,Shelly5
77.63,0,2622,2.14,on,25.35,Shelly5
77.63,0,2622,2.14,on,25.35,Shelly5
77.63,0,2622,2.21,on,25.35,Shelly5
77.63,0,2622,2.21,on,25.35,Shelly5
78.17,0,2622,2.16,on,25.65,Shelly5
78.17,0,2622,2.16,on,25.65,Shelly5
78.06,0,2624,2.13,on,25.59,Shelly5
78.06,0,2624,2.13,on,25.59,Shelly5
77.84,0,2624,2,on,25.47,Shelly5
77.84,0,2624,2,on,25.47,Shelly5
77.95,0,2624,2.26,on,25.53,Shelly5
77.95,0,2624,2.26,on,25.53,Shelly5
77.08,0,2626,2.09,on,25.04,Shelly5
77.08,0,2626,2.09,on,25.04,Shelly5
76.98,0,2626,2.14,on,24.99,Shelly5
