temperature_f,power,energy,relay,overtemperature,temperature,plug
76.06,2.03,9358,on,0,24.48,Shelly5
76.72,2.03,9358,on,0,24.84,Shelly5
76.72,2.1,9358,on,0,24.84,Shelly5
76.59,2.1,9360,on,0,24.77,Shelly5
76.59,2.16,9360,on,0,24.77,Shelly5
76.52,2.16,9360,on,0,24.73,Shelly5
76.52,2.15,9360,on,0,24.73,Shelly5
76.52,2.15,9360,on,0,24.73,Shelly5
76.52,2.07,9360,on,0,24.73,Shelly5
76.06,2.07,9362,on,0,24.48,Shelly5
76.06,2.03,9362,on,0,24.48,Shelly5
75.92,2.03,9362,on,0,24.4,Shelly5
75.92,2.18,9362,on,0,24.4,Shelly5
76.45,2.18,9362,on,0,24.7,Shelly5
76.45,2.13,9362,on,0,24.7,Shelly5
76.98,2.13,9364,on,0,24.99,Shelly5
76.98,2.14,9364,on,0,24.99,Shelly5
76.72,2.14,9364,on,0,24.84,Shelly5
76.72,2.1,9364,on,0,24.84,Shelly5
76.72,2.1,9364,on,0,24.84,Shelly5
76.72,2.08,9364,on,0,24.84,Shelly5
76.52,2.08,9366,on,0,24.73,Shelly5
76.52,2.18,9366,on,0,24.73,Shelly5
76.45,2.18,9366,on,0,24.7,Shelly5
76.45,2.11,9366,on,0,24.7,Shelly5
76.06,2.11,9366,on,0,24.48,Shelly5
76.06,2.1,9366,on,0,24.48,Shelly5
76.52,2.1,9369,on,0,24.73,Shelly5
76.52,2.1,9369,on,0,24.73,Shelly5
76.39,2.1,9369,on,0,24.66,Shelly5
76.39,2.09,9369,on,0,24.66,Shelly5
76.45,2.09,9369,on,0,24.7,Shelly5
76.45,2.19,9369,on,0,24.7,Shelly5
75.99,2.19,9371,on,0,24.44,Shelly5
75.99,2.1,9371,on,0,24.44,Shelly5
76.39,2.1,9371,on,0,24.66,Shelly5
76.39,2.08,9371,on,0,24.66,Shelly5
77.08,2.08,9371,on,0,25.04,Shelly5
77.08,2.16,9371,on,0,25.04,Shelly5
76.12,2.16,9373,on,0,24.51,Shelly5
76.12,2.14,9373,on,0,24.51,Shelly5
75.99,2.14,9373,on,0,24.44,Shelly5
75.99,2.07,9373,on,0,24.44,Shelly5
76.19,2.07,9373,on,0,24.55,Shelly5
76.19,2.12,9373,on,0,24.55,Shelly5
75.79,2.12,9375,on,0,24.33,Shelly5
75.79,2.11,9375,on,0,24.33,Shelly5
76.59,2.11,9375,on,0,24.77,Shelly5
76.59,2.12,9375,on,0,24.77,Shelly5
75.99,2.12,9375,on,0,24.44,Shelly5
75.99,2.07,9375,on,0,24.44,Shelly5
76.52,2.07,9377,on,0,24.73,Shelly5
76.52,2.14,9377,on,0,24.73,Shelly5
76.39,2.14,9377,on,0,24.66,Shelly5
76.39,2.12,9377,on,0,24.66,Shelly5
76.19,2.12,9377,on,0,24.55,Shelly5
76.19,2.22,9377,on,0,24.55,Shelly5
76.52,2.22,9379,on,0,24.73,Shelly5
76.52,2.2,9379,on,0,24.73,Shelly5
76.98,2.2,9379,on,0,24.99,Shelly5
76.98,2.07,9379,on,0,24.99,Shelly5
76.72,2.07,9379,on,0,24.84,Shelly5
76.72,2.06,9379,on,0,24.84,Shelly5
76.72,2.06,9381,on,0,24.84,Shelly5
76.72,2.14,9381,on,0,24.84,Shelly5
76.52,2.14,9381,on,0,24.73,Shelly5
76.52,2.11,9381,on,0,24.73,Shelly5
75.92,2.11,9381,on,0,24.4,Shelly5
75.92,2.06,9381,on,0,24.4,Shelly5
76.12,2.06,9383,on,0,24.51,Shelly5
76.12,2.11,9383,on,0,24.51,Shelly5
75.99,2.11,9383,on,0,24.44,Shelly5
75.99,2.15,9383,on,0,24.44,Shelly5
75.99,2.15,9383,on,0,24.44,Shelly5
75.99,2.16,9383,on,0,24.44,Shelly5
76.32,2.16,9385,on,0,24.62,Shelly5
76.32,2.08,9385,on,0,24.62,Shelly5
75.79,2.08,9385,on,0,24.33,Shelly5
75.79,2.06,9385,on,0,24.33,Shelly5
76.52,2.06,9385,on,0,24.73,Shelly5
76.52,2.07,9385,on,0,24.73,Shelly5
76.52,2.07,9388,on,0,24.73,Shelly5
76.52,2.11,9388,on,0,24.73,Shelly5
76.59,2.11,9388,on,0,24.77,Shelly5
76.59,2.02,9388,on,0,24.77,Shelly5
76.19,2.02,9388,on,0,24.55,Shelly5
76.19,2.1,9388,on,0,24.55,Shelly5
76.45,2.1,9390,on,0,24.7,Shelly5
76.45,2.17,9390,on,0,24.7,Shelly5
76.06,2.17,9390,on,0,24.48,Shelly5
76.06,2.06,9390,on,0,24.48,Shelly5
75.79,2.06,9390,on,0,24.33,Shelly5
75.79,2.09,9390,on,0,24.33,Shelly5
76.52,2.09,9392,on,0,24.73,Shelly5
76.52,2.14,9392,on,0,24.73,Shelly5
76.12,2.14,9392,on,0,24.51,Shelly5
76.12,2.09,9392,on,0,24.51,Shelly5
76.19,2.09,9392,on,0,24.55,Shelly5
76.19,2.06,9392,on,0,24.55,Shelly5
76.45,2.06,9394,on,0,24.7,Shelly5
76.45,2.16,9394,on,0,24.7,Shelly5
76.52,2.16,9394,on,0,24.73,Shelly5
76.52,2.05,9394,on,0,24.73,Shelly5
77.19,2.05,9394,on,0,25.1,Shelly5
77.19,2.12,9394,on,0,25.1,Shelly5
76.78,2.12,9396,on,0,24.88,Shelly5
76.78,2.09,9396,on,0,24.88,Shelly5
76.72,2.09,9396,on,0,24.84,Shelly5
76.72,2.13,9396,on,0,24.84,Shelly5
76.52,2.13,9396,on,0,24.73,Shelly5
76.52,2.13,9396,on,0,24.73,Shelly5
76.06,2.13,9398,on,0,24.48,Shelly5
76.06,2.12,9398,on,0,24.48,Shelly5
76.45,2.12,9398,on,0,24.7,Shelly5
76.45,2.11,9398,on,0,24.7,Shelly5
76.59,2.11,9398,on,0,24.77,Shelly5
76.59,2.1,9398,on,0,24.77,Shelly5
76.45,2.1,9400,on,0,24.7,Shelly5
76.45,2.2,9400,on,0,24.7,Shelly5
75.99,2.2,9400,on,0,24.44,Shelly5
75.99,2.16,9400,on,0,24.44,Shelly5
76.52,2.16,9400,on,0,24.73,Shelly5
76.52,2.06,9400,on,0,24.73,Shelly5
76.78,2.06,9402,on,0,24.88,Shelly5
76.78,2.12,9402,on,0,24.88,Shelly5
76.59,2.12,9402,on,0,24.77,Shelly5
76.59,2.13,9402,on,0,24.77,Shelly5
76.52,2.13,9402,on,0,24.73,Shelly5
76.52,2.09,9402,on,0,24.73,Shelly5
76.59,2.09,9405,on,0,24.77,Shelly5
76.59,2.07,9405,on,0,24.77,Shelly5
76.19,2.07,9405,on,0,24.55,Shelly5
76.19,2.12,9405,on,0,24.55,Shelly5
76.59,2.12,9405,on,0,24.77,Shelly5
76.59,2.15,9405,on,0,24.77,Shelly5
76.06,2.15,9407,on,0,24.48,Shelly5
76.06,2.09,9407,on,0,24.48,Shelly5
76.32,2.09,9407,on,0,24.62,Shelly5
76.32,2.12,9407,on,0,24.62,Shelly5
76.26,2.12,9407,on,0,24.59,Shelly5
76.26,2.12,9407,on,0,24.59,Shelly5
76.52,2.12,9409,on,0,24.73,Shelly5
76.52,2.18,9409,on,0,24.73,Shelly5
76.19,2.18,9409,on,0,24.55,Shelly5
76.19,2.08,9409,on,0,24.55,Shelly5
76.72,2.08,9409,on,0,24.84,Shelly5
76.72,2.08,9409,on,0,24.84,Shelly5
76.72,2.08,9411,on,0,24.84,Shelly5
76.72,2.19,9411,on,0,24.84,Shelly5
76.85,2.19,9411,on,0,24.92,Shelly5
76.85,2.17,9411,on,0,24.92,Shelly5
76.26,2.17,9411,on,0,24.59,Shelly5
76.26,2.15,9411,on,0,24.59,Shelly5
76.78,2.15,9413,on,0,24.88,Shelly5
76.78,2.09,9413,on,0,24.88,Shelly5
76.12,2.09,9413,on,0,24.51,Shelly5
76.12,2.14,9413,on,0,24.51,Shelly5
76.45,2.14,9413,on,0,24.7,Shelly5
76.45,2.2,9413,on,0,24.7,Shelly5
76.19,2.2,9415,on,0,24.55,Shelly5
76.19,2.15,9415,on,0,24.55,Shelly5
76.06,2.15,9415,on,0,24.48,Shelly5
76.06,2.14,9415,on,0,24.48,Shelly5
76.59,2.14,9415,on,0,24.77,Shelly5
76.59,2.04,9415,on,0,24.77,Shelly5
76.26,2.04,9417,on,0,24.59,Shelly5
76.26,2.15,9417,on,0,24.59,Shelly5
76.78,2.15,9417,on,0,24.88,Shelly5
76.78,2.14,9417,on,0,24.88,Shelly5
76.85,2.14,9417,on,0,24.92,Shelly5
76.85,2.21,9417,on,0,24.92,Shelly5
77.08,2.21,9419,on,0,25.04,Shelly5
77.08,2.03,9419,on,0,25.04,Shelly5
76.78,2.03,9419,on,0,24.88,Shelly5
76.78,2.1,9419,on,0,24.88,Shelly5
76.39,2.1,9419,on,0,24.66,Shelly5
76.39,2.15,9419,on,0,24.66,Shelly5
76.72,2.15,9421,on,0,24.84,Shelly5
76.72,2.1,9421,on,0,24.84,Shelly5
76.85,2.1,9421,on,0,24.92,Shelly5
76.85,2.06,9421,on,0,24.92,Shelly5
76.72,2.06,9421,on,0,24.84,Shelly5
76.72,2.09,9421,on,0,24.84,Shelly5
76.45,2.09,9424,on,0,24.7,Shelly5
76.45,2.09,9424,on,0,24.7,Shelly5
76.59,2.09,9424,on,0,24.77,Shelly5
76.59,2.12,9424,on,0,24.77,Shelly5
76.52,2.12,9424,on,0,24.73,Shelly5
76.52,2.17,9424,on,0,24.73,Shelly5
76.78,2.17,9426,on,0,24.88,Shelly5
76.78,2.07,9426,on,0,24.88,Shelly5
77.52,2.07,9426,on,0,25.29,Shelly5
77.52,2.08,9426,on,0,25.29,Shelly5
76.78,2.08,9426,on,0,24.88,Shelly5
76.78,2.18,9426,on,0,24.88,Shelly5
76.45,2.18,9428,on,0,24.7,Shelly5
76.45,2.15,9428,on,0,24.7,Shelly5
76.85,2.15,9428,on,0,24.92,Shelly5
76.85,2.1,9428,on,0,24.92,Shelly5
76.32,2.1,9428,on,0,24.62,Shelly5
76.32,2.07,9428,on,0,24.62,Shelly5
76.26,2.07,9430,on,0,24.59,Shelly5
76.26,2.14,9430,on,0,24.59,Shelly5
76.06,2.14,9430,on,0,24.48,Shelly5
76.06,2.29,9430,on,0,24.48,Shelly5
76.78,2.29,9430,on,0,24.88,Shelly5
76.78,2.22,9430,on,0,24.88,Shelly5
76.72,2.22,9432,on,0,24.84,Shelly5
76.72,2.17,9432,on,0,24.84,Shelly5
76.59,2.17,9432,on,0,24.77,Shelly5
76.59,2.09,9432,on,0,24.77,Shelly5
76.85,2.09,9432,on,0,24.92,Shelly5
76.85,2.12,9432,on,0,24.92,Shelly5
77.3,2.12,9434,on,0,25.17,Shelly5
77.3,2.19,9434,on,0,25.17,Shelly5
76.98,2.19,9434,on,0,24.99,Shelly5
76.98,2.17,9434,on,0,24.99,Shelly5
76.52,2.17,9434,on,0,24.73,Shelly5
76.52,2.07,9434,on,0,24.73,Shelly5
76.72,2.07,9436,on,0,24.84,Shelly5
76.72,2.09,9436,on,0,24.84,Shelly5
76.78,2.09,9436,on,0,24.88,Shelly5
76.78,2.13,9436,on,0,24.88,Shelly5
76.32,2.13,9436,on,0,24.62,Shelly5
76.32,2.1,9436,on,0,24.62,Shelly5
76.85,2.1,9438,on,0,24.92,Shelly5
76.85,2.09,9438,on,0,24.92,Shelly5
76.98,2.09,9438,on,0,24.99,Shelly5
76.98,2.04,9438,on,0,24.99,Shelly5
76.92,2.04,9438,on,0,24.95,Shelly5
76.92,2.18,9438,on,0,24.95,Shelly5
76.72,2.18,9441,on,0,24.84,Shelly5
76.72,2.08,9441,on,0,24.84,Shelly5
76.78,2.08,9441,on,0,24.88,Shelly5
76.78,2.04,9441,on,0,24.88,Shelly5
77.41,2.04,9441,on,0,25.23,Shelly5
77.41,2.17,9441,on,0,25.23,Shelly5
76.45,2.17,9443,on,0,24.7,Shelly5
76.45,2.12,9443,on,0,24.7,Shelly5
76.72,2.12,9443,on,0,24.84,Shelly5
76.72,2.04,9443,on,0,24.84,Shelly5
76.92,2.04,9443,on,0,24.95,Shelly5
76.92,2.24,9443,on,0,24.95,Shelly5
76.92,2.24,9445,on,0,24.95,Shelly5
76.92,2.11,9445,on,0,24.95,Shelly5
76.85,2.11,9445,on,0,24.92,Shelly5
76.85,2.21,9445,on,0,24.92,Shelly5
76.19,2.21,9445,on,0,24.55,Shelly5
76.19,2.05,9445,on,0,24.55,Shelly5
76.92,2.05,9447,on,0,24.95,Shelly5
76.92,2.15,9447,on,0,24.95,Shelly5
76.32,2.15,9447,on,0,24.62,Shelly5
76.32,2.01,9447,on,0,24.62,Shelly5
76.39,2.01,9447,on,0,24.66,Shelly5
76.39,2.04,9447,on,0,24.66,Shelly5
76.92,2.04,9449,on,0,24.95,Shelly5
76.92,2.11,9449,on,0,24.95,Shelly5
78.28,2.11,9449,on,0,25.71,Shelly5
78.28,2.17,9449,on,0,25.71,Shelly5
76.98,2.17,9449,on,0,24.99,Shelly5
76.98,2.15,9449,on,0,24.99,Shelly5
76.98,2.15,9451,on,0,24.99,Shelly5
76.98,2.06,9451,on,0,24.99,Shelly5
76.98,2.06,9451,on,0,24.99,Shelly5
76.98,2.06,9451,on,0,24.99,Shelly5
76.85,2.06,9451,on,0,24.92,Shelly5
76.85,2.08,9451,on,0,24.92,Shelly5
76.59,2.08,9453,on,0,24.77,Shelly5
76.59,2.18,9453,on,0,24.77,Shelly5
77.3,2.18,9453,on,0,25.17,Shelly5
77.3,2.04,9453,on,0,25.17,Shelly5
77.08,2.04,9453,on,0,25.04,Shelly5
77.08,2.07,9453,on,0,25.04,Shelly5
76.92,2.07,9455,on,0,24.95,Shelly5
76.92,2.16,9455,on,0,24.95,Shelly5
76.98,2.16,9455,on,0,24.99,Shelly5
76.98,2.08,9455,on,0,24.99,Shelly5
76.45,2.08,9455,on,0,24.7,Shelly5
76.45,2.16,9455,on,0,24.7,Shelly5
77.52,2.16,9458,on,0,25.29,Shelly5
77.52,2.16,9458,on,0,25.29,Shelly5
77.19,2.16,9458,on,0,25.1,Shelly5
77.19,2.15,9458,on,0,25.1,Shelly5
77.08,2.15,9458,on,0,25.04,Shelly5
77.08,2.17,9458,on,0,25.04,Shelly5
77.08,2.17,9460,on,0,25.04,Shelly5
77.08,2.13,9460,on,0,25.04,Shelly5
76.72,2.13,9460,on,0,24.84,Shelly5
76.72,2.14,9460,on,0,24.84,Shelly5
76.92,2.14,9460,on,0,24.95,Shelly5
76.92,2.1,9460,on,0,24.95,Shelly5
76.39,2.1,9462,on,0,24.66,Shelly5
76.39,2.06,9462,on,0,24.66,Shelly5
76.32,2.06,9462,on,0,24.62,Shelly5
76.32,2.17,9462,on,0,24.62,Shelly5
76.39,2.17,9462,on,0,24.66,Shelly5
76.39,2.02,9462,on,0,24.66,Shelly5
76.78,2.02,9464,on,0,24.88,Shelly5
76.78,2.09,9464,on,0,24.88,Shelly5
76.85,2.09,9464,on,0,24.92,Shelly5
76.85,2.08,9464,on,0,24.92,Shelly5
77.95,2.08,9464,on,0,25.53,Shelly5
77.95,2.07,9464,on,0,25.53,Shelly5
76.72,2.07,9466,on,0,24.84,Shelly5
76.72,2.08,9466,on,0,24.84,Shelly5
77.08,2.08,9466,on,0,25.04,Shelly5
77.08,2.08,9466,on,0,25.04,Shelly5
76.45,2.08,9466,on,0,24.7,Shelly5
76.45,2.13,9466,on,0,24.7,Shelly5
76.92,2.13,9468,on,0,24.95,Shelly5
76.92,2.17,9468,on,0,24.95,Shelly5
76.52,2.17,9468,on,0,24.73,Shelly5
76.52,2.08,9468,on,0,24.73,Shelly5
76.98,2.08,9468,on,0,24.99,Shelly5
76.98,2.07,9468,on,0,24.99,Shelly5
76.98,2.07,9470,on,0,24.99,Shelly5
76.98,2.15,9470,on,0,24.99,Shelly5
76.85,2.15,9470,on,0,24.92,Shelly5
76.85,2.12,9470,on,0,24.92,Shelly5
76.32,2.12,9470,on,0,24.62,Shelly5
76.32,2.04,9470,on,0,24.62,Shelly5
76.72,2.04,9472,on,0,24.84,Shelly5
76.72,2.14,9472,on,0,24.84,Shelly5
77.41,2.14,9472,on,0,25.23,Shelly5
77.41,2.03,9472,on,0,25.23,Shelly5
76.52,2.03,9472,on,0,24.73,Shelly5
76.52,2.08,9472,on,0,24.73,Shelly5
76.59,2.08,9474,on,0,24.77,Shelly5
76.59,2.08,9474,on,0,24.77,Shelly5
76.72,2.08,9474,on,0,24.84,Shelly5
76.72,2.13,9474,on,0,24.84,Shelly5
76.85,2.13,9474,on,0,24.92,Shelly5
76.85,2.08,9474,on,0,24.92,Shelly5
76.32,2.08,9477,on,0,24.62,Shelly5
76.32,2.06,9477,on,0,24.62,Shelly5
76.39,2.06,9477,on,0,24.66,Shelly5
76.39,2.05,9477,on,0,24.66,Shelly5
76.85,2.05,9477,on,0,24.92,Shelly5
76.85,2.14,9477,on,0,24.92,Shelly5
76.52,2.14,9479,on,0,24.73,Shelly5
76.52,2.1,9479,on,0,24.73,Shelly5
76.19,2.1,9479,on,0,24.55,Shelly5
76.19,2.13,9479,on,0,24.55,Shelly5
76.59,2.13,9479,on,0,24.77,Shelly5
76.59,2.23,9479,on,0,24.77,Shelly5
76.72,2.23,9481,on,0,24.84,Shelly5
76.72,2.21,9481,on,0,24.84,Shelly5
76.92,2.21,9481,on,0,24.95,Shelly5
76.92,2.08,9481,on,0,24.95,Shelly5
76.45,2.08,9481,on,0,24.7,Shelly5
76.45,2.06,9481,on,0,24.7,Shelly5
76.59,2.06,9483,on,0,24.77,Shelly5
76.59,2.04,9483,on,0,24.77,Shelly5
76.72,2.04,9483,on,0,24.84,Shelly5
76.72,2.05,9483,on,0,24.84,Shelly5
76.59,2.05,9483,on,0,24.77,Shelly5
76.59,2.16,9483,on,0,24.77,Shelly5
76.85,2.16,9485,on,0,24.92,Shelly5
76.85,2.1,9485,on,0,24.92,Shelly5
76.12,2.1,9485,on,0,24.51,Shelly5
76.12,2.07,9485,on,0,24.51,Shelly5
76.78,2.07,9485,on,0,24.88,Shelly5
76.78,2.17,9485,on,0,24.88,Shelly5
76.52,2.17,9487,on,0,24.73,Shelly5
76.52,2.17,9487,on,0,24.73,Shelly5
76.78,2.17,9487,on,0,24.88,Shelly5
76.78,2,9487,on,0,24.88,Shelly5
77.63,2,9487,on,0,25.35,Shelly5
77.63,2.02,9487,on,0,25.35,Shelly5
76.52,2.02,9489,on,0,24.73,Shelly5
76.52,2.1,9489,on,0,24.73,Shelly5
76.59,2.1,9489,on,0,24.77,Shelly5
76.59,2.11,9489,on,0,24.77,Shelly5
76.45,2.11,9489,on,0,24.7,Shelly5
76.45,2.15,9489,on,0,24.7,Shelly5
76.98,2.15,9491,on,0,24.99,Shelly5
76.98,2.18,9491,on,0,24.99,Shelly5
76.45,2.18,9491,on,0,24.7,Shelly5
76.45,2.1,9491,on,0,24.7,Shelly5
76.32,2.1,9491,on,0,24.62,Shelly5
76.32,2.14,9491,on,0,24.62,Shelly5
76.59,2.14,9493,on,0,24.77,Shelly5
76.59,2.21,9493,on,0,24.77,Shelly5
76.52,2.21,9493,on,0,24.73,Shelly5
76.52,2.1,9493,on,0,24.73,Shelly5
76.59,2.1,9493,on,0,24.77,Shelly5
76.59,2.14,9493,on,0,24.77,Shelly5
76.72,2.14,9496,on,0,24.84,Shelly5
76.72,2.1,9496,on,0,24.84,Shelly5
77.41,2.1,9496,on,0,25.23,Shelly5
77.41,2.19,9496,on,0,25.23,Shelly5
76.92,2.19,9496,on,0,24.95,Shelly5
76.92,2.17,9496,on,0,24.95,Shelly5
76.59,2.17,9498,on,0,24.77,Shelly5
76.59,2.05,9498,on,0,24.77,Shelly5
76.39,2.05,9498,on,0,24.66,Shelly5
76.39,2.1,9498,on,0,24.66,Shelly5
76.72,2.1,9498,on,0,24.84,Shelly5
76.72,2.14,9498,on,0,24.84,Shelly5
76.52,2.14,9500,on,0,24.73,Shelly5
76.52,2.15,9500,on,0,24.73,Shelly5
76.32,2.15,9500,on,0,24.62,Shelly5
76.32,2.2,9500,on,0,24.62,Shelly5
76.59,2.2,9500,on,0,24.77,Shelly5
76.59,2.11,9500,on,0,24.77,Shelly5
76.59,2.11,9502,on,0,24.77,Shelly5
76.59,2.12,9502,on,0,24.77,Shelly5
76.39,2.12,9502,on,0,24.66,Shelly5
76.39,2.07,9502,on,0,24.66,Shelly5
76.59,2.07,9502,on,0,24.77,Shelly5
76.59,2.08,9502,on,0,24.77,Shelly5
77.63,2.08,9504,on,0,25.35,Shelly5
77.63,2.2,9504,on,0,25.35,Shelly5
76.85,2.2,9504,on,0,24.92,Shelly5
76.85,2.19,9504,on,0,24.92,Shelly5
76.85,2.19,9504,on,0,24.92,Shelly5
76.85,2.08,9504,on,0,24.92,Shelly5
76.78,2.08,9506,on,0,24.88,Shelly5
76.78,2.15,9506,on,0,24.88,Shelly5
76.19,2.15,9506,on,0,24.55,Shelly5
76.19,2.13,9506,on,0,24.55,Shelly5
76.32,2.13,9506,on,0,24.62,Shelly5
76.32,2.23,9506,on,0,24.62,Shelly5
76.59,2.23,9508,on,0,24.77,Shelly5
76.59,2.14,9508,on,0,24.77,Shelly5
76.78,2.14,9508,on,0,24.88,Shelly5
76.78,2.03,9508,on,0,24.88,Shelly5
76.59,2.03,9508,on,0,24.77,Shelly5
76.59,2.12,9508,on,0,24.77,Shelly5
76.72,2.12,9510,on,0,24.84,Shelly5
76.72,2.21,9510,on,0,24.84,Shelly5
76.72,2.21,9510,on,0,24.84,Shelly5
76.72,2.09,9510,on,0,24.84,Shelly5
77.84,2.09,9510,on,0,25.47,Shelly5
77.84,2.14,9510,on,0,25.47,Shelly5
76.45,2.14,9513,on,0,24.7,Shelly5
76.45,2.18,9513,on,0,24.7,Shelly5
76.32,2.18,9513,on,0,24.62,Shelly5
76.32,2.07,9513,on,0,24.62,Shelly5
76.72,2.07,9513,on,0,24.84,Shelly5
76.72,2.11,9513,on,0,24.84,Shelly5
76.52,2.11,9515,on,0,24.73,Shelly5
76.52,2.11,9515,on,0,24.73,Shelly5
76.59,2.11,9515,on,0,24.77,Shelly5
76.59,2.07,9515,on,0,24.77,Shelly5
76.52,2.07,9515,on,0,24.73,Shelly5
76.52,2.09,9515,on,0,24.73,Shelly5
76.19,2.09,9517,on,0,24.55,Shelly5
76.19,2.13,9517,on,0,24.55,Shelly5
76.06,2.13,9517,on,0,24.48,Shelly5
76.06,2.05,9517,on,0,24.48,Shelly5
75.99,2.05,9517,on,0,24.44,Shelly5
75.99,2.18,9517,on,0,24.44,Shelly5
76.52,2.18,9519,on,0,24.73,Shelly5
76.52,2.02,9519,on,0,24.73,Shelly5
77.3,2.02,9519,on,0,25.17,Shelly5
77.3,2.12,9519,on,0,25.17,Shelly5
76.26,2.12,9519,on,0,24.59,Shelly5
76.26,2.17,9519,on,0,24.59,Shelly5
76.32,2.17,9521,on,0,24.62,Shelly5
76.32,2.21,9521,on,0,24.62,Shelly5
76.26,2.21,9521,on,0,24.59,Shelly5
76.26,2.1,9521,on,0,24.59,Shelly5
76.52,2.1,9521,on,0,24.73,Shelly5
76.52,2.17,9521,on,0,24.73,Shelly5
76.19,2.17,9523,on,0,24.55,Shelly5
76.19,2.1,9523,on,0,24.55,Shelly5
76.59,2.1,9523,on,0,24.77,Shelly5
76.59,2.09,9523,on,0,24.77,Shelly5
75.99,2.09,9523,on,0,24.44,Shelly5
75.99,2.11,9523,on,0,24.44,Shelly5
76.06,2.11,9525,on,0,24.48,Shelly5
76.06,2.19,9525,on,0,24.48,Shelly5
76.06,2.19,9525,on,0,24.48,Shelly5
76.06,2.11,9525,on,0,24.48,Shelly5
76.45,2.11,9525,on,0,24.7,Shelly5
76.45,2.01,9525,on,0,24.7,Shelly5
76.98,2.01,9527,on,0,24.99,Shelly5
76.98,2.11,9527,on,0,24.99,Shelly5
76.72,2.11,9527,on,0,24.84,Shelly5
76.72,2.07,9527,on,0,24.84,Shelly5
76.72,2.07,9527,on,0,24.84,Shelly5
76.72,2.02,9527,on,0,24.84,Shelly5
76.52,2.02,9529,on,0,24.73,Shelly5
76.52,2.13,9529,on,0,24.73,Shelly5
76.06,2.13,9529,on,0,24.48,Shelly5
76.06,2.11,9529,on,0,24.48,Shelly5
76.32,2.11,9529,on,0,24.62,Shelly5
76.32,2.06,9529,on,0,24.62,Shelly5
76.52,2.06,9532,on,0,24.73,Shelly5
76.52,2.09,9532,on,0,24.73,Shelly5
76.39,2.09,9532,on,0,24.66,Shelly5
76.39,2.01,9532,on,0,24.66,Shelly5
75.99,2.01,9532,on,0,24.44,Shelly5
75.99,1.99,9532,on,0,24.44,Shelly5
75.66,1.99,9534,on,0,24.25,Shelly5
75.66,2.02,9534,on,0,24.25,Shelly5
76.52,2.02,9534,on,0,24.73,Shelly5
76.52,2.14,9534,on,0,24.73,Shelly5
77.19,2.14,9534,on,0,25.1,Shelly5
77.19,2.05,9534,on,0,25.1,Shelly5
76.72,2.05,9536,on,0,24.84,Shelly5
76.72,2.05,9536,on,0,24.84,Shelly5
76.59,2.05,9536,on,0,24.77,Shelly5
76.59,2.08,9536,on,0,24.77,Shelly5
76.52,2.08,9536,on,0,24.73,Shelly5
76.52,2.11,9536,on,0,24.73,Shelly5
76.45,2.11,9538,on,0,24.7,Shelly5
76.45,2.12,9538,on,0,24.7,Shelly5
76.52,2.12,9538,on,0,24.73,Shelly5
76.52,2.17,9538,on,0,24.73,Shelly5
76.39,2.17,9538,on,0,24.66,Shelly5
76.39,2.08,9538,on,0,24.66,Shelly5
76.39,2.08,9540,on,0,24.66,Shelly5
76.39,2.11,9540,on,0,24.66,Shelly5
76.32,2.11,9540,on,0,24.62,Shelly5
76.32,2.07,9540,on,0,24.62,Shelly5
75.99,2.07,9540,on,0,24.44,Shelly5
75.99,2.15,9540,on,0,24.44,Shelly5
76.72,2.15,9542,on,0,24.84,Shelly5
76.72,2.1,9542,on,0,24.84,Shelly5
76.98,2.1,9542,on,0,24.99,Shelly5
76.98,2.2,9542,on,0,24.99,Shelly5
76.19,2.2,9542,on,0,24.55,Shelly5
76.19,2.1,9542,on,0,24.55,Shelly5
76.12,2.1,9544,on,0,24.51,Shelly5
76.12,2.13,9544,on,0,24.51,Shelly5
76.59,2.13,9544,on,0,24.77,Shelly5
76.59,2.14,9544,on,0,24.77,Shelly5
76.39,2.14,9544,on,0,24.66,Shelly5
76.39,2.08,9544,on,0,24.66,Shelly5
76.32,2.08,9546,on,0,24.62,Shelly5
76.32,2.15,9546,on,0,24.62,Shelly5
76.19,2.15,9546,on,0,24.55,Shelly5
76.19,2.11,9546,on,0,24.55,Shelly5
76.06,2.11,9546,on,0,24.48,Shelly5
76.06,2.1,9546,on,0,24.48,Shelly5
76.52,2.1,9549,on,0,24.73,Shelly5
76.52,2.14,9549,on,0,24.73,Shelly5
76.06,2.14,9549,on,0,24.48,Shelly5
76.06,2.15,9549,on,0,24.48,Shelly5
76.52,2.15,9549,on,0,24.73,Shelly5
76.52,2.15,9549,on,0,24.73,Shelly5
76.92,2.15,9551,on,0,24.95,Shelly5
76.92,2.16,9551,on,0,24.95,Shelly5
76.85,2.16,9551,on,0,24.92,Shelly5
76.85,2.15,9551,on,0,24.92,Shelly5
76.12,2.15,9551,on,0,24.51,Shelly5
76.12,2.18,9553,on,0,24.51,Shelly5
76.59,2.18,9553,on,0,24.77,Shelly5
76.59,2.1,9553,on,0,24.77,Shelly5
76.39,2.1,9555,on,0,24.66,Shelly5
76.39,2.05,9555,on,0,24.66,Shelly5
76.12,2.05,9555,on,0,24.51,Shelly5
76.12,2.14,9557,on,0,24.51,Shelly5
76.59,2.14,9557,on,0,24.77,Shelly5
76.59,2.11,9557,on,0,24.77,Shelly5
75.99,2.11,9608,on,0,24.44,Shelly5
75.99,2.09,9608,on,0,24.44,Shelly5
