relay,temperature,overtemperature,energy,power,plug
on,30.6,0,57262,0,Shelly2
on,30.6,0,57262,0,Shelly2
on,30.65,0,57262,0,Shelly2
on,30.65,0,57262,0,Shelly2
on,30.71,0,57262,0.36,Shelly2
on,30.71,0,57262,0.36,Shelly2
on,31.44,0,57361,0,Shelly2
on,31.44,0,57361,0,Shelly2
on,31.05,0,57361,0,Shelly2
on,31.05,0,57361,0,Shelly2
on,30.43,0,57361,0,Shelly2
on,30.43,0,57361,0,Shelly2
on,30.37,0,57459,0,Shelly2
on,30.37,0,57459,0,Shelly2
on,30.77,0,57459,0,Shelly2
on,30.77,0,57459,0,Shelly2
on,30.77,0,57459,0,Shelly2
on,30.77,0,57459,0,Shelly2
on,30.82,0,57558,0,Shelly2
on,30.82,0,57558,0,Shelly2
on,30.71,0,57558,0,Shelly2
on,30.71,0,57558,0,Shelly2
on,30.6,0,57558,0,Shelly2
on,30.6,0,57558,0,Shelly2
on,30.6,0,57657,0.36,Shelly2
on,30.6,0,57657,0.36,Shelly2
on,30.6,0,57657,0,Shelly2
on,30.6,0,57657,0,Shelly2
on,31.38,0,57657,0.39,Shelly2
on,31.38,0,57657,0.39,Shelly2
on,30.82,0,57755,0,Shelly2
on,30.82,0,57755,0,Shelly2
on,30.82,0,57755,0,Shelly2
on,30.82,0,57755,0,Shelly2
on,30.71,0,57755,0,Shelly2
on,30.71,0,57755,0,Shelly2
on,30.26,0,57755,0,Shelly2
on,30.26,0,57755,0,Shelly2
on,30.43,0,57755,0,Shelly2
on,30.43,0,57755,0,Shelly2
on,30.71,0,57755,0,Shelly2
on,30.71,0,57755,0,Shelly2
on,30.82,0,57755,0,Shelly2
on,30.82,0,57755,0,Shelly2
on,30.71,0,57762,0,Shelly2
on,30.71,0,57762,0,Shelly2
on,30.71,0,57762,0,Shelly2
on,30.71,0,57762,0,Shelly2
on,30.6,0,57762,0,Shelly2
on,30.6,0,57762,0,Shelly2
on,31.38,0,57762,0,Shelly2
on,31.38,0,57762,0,Shelly2
on,31.1,0,57762,0,Shelly2
on,31.1,0,57762,0,Shelly2
on,30.82,0,57762,0,Shelly2
on,30.82,0,57762,0,Shelly2
on,30.93,0,57762,0,Shelly2
on,30.93,0,57762,0,Shelly2
on,30.71,0,57762,0,Shelly2
on,30.71,0,57762,0,Shelly2
on,30.82,0,57762,0,Shelly2
on,30.82,0,57762,0,Shelly2
on,30.37,0,57762,0.32,Shelly2
on,30.37,0,57762,0.32,Shelly2
on,30.71,0,57762,0,Shelly2
on,30.71,0,57762,0,Shelly2
on,30.6,0,57762,0.39,Shelly2
on,30.6,0,57762,0.39,Shelly2
on,30.54,0,57762,0,Shelly2
on,30.54,0,57762,0,Shelly2
on,30.65,0,57762,0,Shelly2
on,30.65,0,57762,0,Shelly2
on,31.05,0,57762,0,Shelly2
on,31.05,0,57762,0,Shelly2
on,30.88,0,57762,0,Shelly2
on,30.88,0,57762,0,Shelly2
on,30.88,0,57762,0,Shelly2
on,30.88,0,57762,0,Shelly2
on,30.71,0,57762,0.36,Shelly2
on,30.71,0,57762,0.36,Shelly2
on,30.65,0,57762,0,Shelly2
on,30.65,0,57762,0,Shelly2
on,30.65,0,57762,0,Shelly2
on,30.65,0,57762,0,Shelly2
on,30.54,0,57762,0,Shelly2
on,30.54,0,57762,0,Shelly2
on,30.6,0,57762,0,Shelly2
on,30.6,0,57762,0,Shelly2
on,30.49,0,57762,0.38,Shelly2
on,30.49,0,57762,0.38,Shelly2
on,30.6,0,57762,0,Shelly2
on,30.6,0,57762,0,Shelly2
on,30.65,0,57762,0,Shelly2
on,30.65,0,57762,0,Shelly2
on,31.44,0,57762,0.34,Shelly2
on,31.44,0,57762,0.34,Shelly2
on,30.54,0,57762,0,Shelly2
on,30.54,0,57762,0,Shelly2
on,30.77,0,57762,0,Shelly2
on,30.77,0,57762,0,Shelly2
on,30.77,0,57762,0,Shelly2
on,30.77,0,57762,0,Shelly2
on,30.77,0,57762,0,Shelly2
on,30.77,0,57762,0,Shelly2
on,30.71,0,57762,0,Shelly2
on,30.71,0,57762,0,Shelly2
on,30.6,0,57762,0,Shelly2
on,30.6,0,57762,0,Shelly2
on,30.54,0,57762,0,Shelly2
on,30.54,0,57762,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,31.21,0,57763,0,Shelly2
on,31.21,0,57763,0,Shelly2
on,30.82,0,57763,0,Shelly2
on,30.82,0,57763,0,Shelly2
on,30.82,0,57763,0,Shelly2
on,30.82,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.54,0,57763,0.36,Shelly2
on,30.54,0,57763,0.36,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,31.32,0,57763,0,Shelly2
on,31.32,0,57763,0,Shelly2
on,31.05,0,57763,0.3,Shelly2
on,31.05,0,57763,0.3,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.6,0,57763,0.4,Shelly2
on,30.6,0,57763,0.4,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,31.44,0,57763,0,Shelly2
on,31.44,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.77,0,57763,0,Shelly2
on,30.77,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.77,0,57763,0,Shelly2
on,30.77,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.03,0,57763,0.34,Shelly2
on,30.03,0,57763,0.34,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,31.21,0,57763,0,Shelly2
on,31.21,0,57763,0,Shelly2
on,30.88,0,57763,0,Shelly2
on,30.88,0,57763,0,Shelly2
on,30.71,0,57763,0.35,Shelly2
on,30.71,0,57763,0.35,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.65,0,57763,0.38,Shelly2
on,30.65,0,57763,0.38,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,31.27,0,57763,0,Shelly2
on,31.27,0,57763,0,Shelly2
on,30.88,0,57763,0,Shelly2
on,30.88,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,31.32,0,57763,0,Shelly2
on,31.32,0,57763,0,Shelly2
on,30.93,0,57763,0,Shelly2
on,30.93,0,57763,0,Shelly2
on,30.71,0,57763,0.31,Shelly2
on,30.71,0,57763,0.31,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.54,0,57763,0.33,Shelly2
on,30.54,0,57763,0.33,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,31.27,0,57763,0,Shelly2
on,31.27,0,57763,0,Shelly2
on,30.82,0,57763,0,Shelly2
on,30.82,0,57763,0,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.77,0,57763,0,Shelly2
on,30.77,0,57763,0,Shelly2
on,31.05,0,57763,0,Shelly2
on,31.05,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.26,0,57763,0.38,Shelly2
on,30.26,0,57763,0.38,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,31.16,0,57763,0,Shelly2
on,31.16,0,57763,0,Shelly2
on,30.77,0,57763,0,Shelly2
on,30.77,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,31.05,0,57763,0.33,Shelly2
on,31.05,0,57763,0.33,Shelly2
on,30.88,0,57763,0,Shelly2
on,30.88,0,57763,0,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,31.16,0,57763,0.33,Shelly2
on,31.16,0,57763,0.33,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0.36,Shelly2
on,30.65,0,57763,0.36,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.2,0,57763,0.35,Shelly2
on,30.2,0,57763,0.35,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,30.37,0,57763,0.32,Shelly2
on,30.37,0,57763,0.32,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,31.05,0,57763,0,Shelly2
on,31.05,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.49,0,57763,0.37,Shelly2
on,30.49,0,57763,0.37,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0.31,Shelly2
on,30.37,0,57763,0.31,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.93,0,57763,0.36,Shelly2
on,30.93,0,57763,0.36,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,30.88,0,57763,0,Shelly2
on,30.88,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.88,0,57763,0,Shelly2
on,30.88,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.26,0,57763,0.42,Shelly2
on,30.26,0,57763,0.42,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.77,0,57763,0,Shelly2
on,30.77,0,57763,0,Shelly2
on,30.2,0,57763,0.34,Shelly2
on,30.2,0,57763,0.34,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.93,0,57763,0,Shelly2
on,30.93,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.54,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,30.88,0,57763,0,Shelly2
on,30.88,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,29.98,0,57763,0.32,Shelly2
on,29.98,0,57763,0.32,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,30.77,0,57763,0,Shelly2
on,30.77,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,30.77,0,57763,0,Shelly2
on,30.77,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.71,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.52,0,57763,0,Shelly2
on,29.52,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,29.41,0,57763,0,Shelly2
on,29.41,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.65,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
