relay,temperature,overtemperature,energy,power,plug
on,24.62,0,9385,2.16,Shelly5
on,24.62,0,9385,2.08,Shelly5
on,24.33,0,9385,2.08,Shelly5
on,24.33,0,9385,2.06,Shelly5
on,24.73,0,9385,2.06,Shelly5
on,24.73,0,9385,2.07,Shelly5
on,24.73,0,9388,2.07,Shelly5
on,24.73,0,9388,2.11,Shelly5
on,24.77,0,9388,2.11,Shelly5
on,24.77,0,9388,2.02,Shelly5
on,24.55,0,9388,2.02,Shelly5
on,24.55,0,9388,2.1,Shelly5
on,24.7,0,9390,2.1,Shelly5
on,24.7,0,9390,2.17,Shelly5
on,24.48,0,9390,2.17,Shelly5
on,24.48,0,9390,2.06,Shelly5
on,24.33,0,9390,2.06,Shelly5
on,24.33,0,9390,2.09,Shelly5
on,24.73,0,9392,2.09,Shelly5
on,24.73,0,9392,2.14,Shelly5
on,24.51,0,9392,2.14,Shelly5
on,24.51,0,9392,2.09,Shelly5
on,24.55,0,9392,2.09,Shelly5
on,24.55,0,9392,2.06,Shelly5
on,24.7,0,9394,2.06,Shelly5
on,24.7,0,9394,2.16,Shelly5
on,24.73,0,9394,2.16,Shelly5
on,24.73,0,9394,2.05,Shelly5
on,25.1,0,9394,2.05,Shelly5
on,25.1,0,9394,2.12,Shelly5
on,24.88,0,9396,2.12,Shelly5
on,24.88,0,9396,2.09,Shelly5
on,24.84,0,9396,2.09,Shelly5
on,24.84,0,9396,2.13,Shelly5
on,24.73,0,9396,2.13,Shelly5
on,24.73,0,9396,2.13,Shelly5
on,24.48,0,9398,2.13,Shelly5
on,24.48,0,9398,2.12,Shelly5
on,24.7,0,9398,2.12,Shelly5
on,24.7,0,9398,2.11,Shelly5
on,24.77,0,9398,2.11,Shelly5
on,24.77,0,9398,2.1,Shelly5
on,24.7,0,9400,2.1,Shelly5
on,24.7,0,9400,2.2,Shelly5
on,24.44,0,9400,2.2,Shelly5
on,24.44,0,9400,2.16,Shelly5
on,24.73,0,9400,2.16,Shelly5
on,24.73,0,9400,2.06,Shelly5
on,24.88,0,9402,2.06,Shelly5
on,24.88,0,9402,2.12,Shelly5
on,24.77,0,9402,2.12,Shelly5
on,24.77,0,9402,2.13,Shelly5
on,24.73,0,9402,2.13,Shelly5
on,24.73,0,9402,2.09,Shelly5
on,24.77,0,9405,2.09,Shelly5
on,24.77,0,9405,2.07,Shelly5
on,24.55,0,9405,2.07,Shelly5
on,24.55,0,9405,2.12,Shelly5
on,24.77,0,9405,2.12,Shelly5
on,24.77,0,9405,2.15,Shelly5
on,24.48,0,9407,2.15,Shelly5
on,24.48,0,9407,2.09,Shelly5
on,24.62,0,9407,2.09,Shelly5
on,24.62,0,9407,2.12,Shelly5
on,24.59,0,9407,2.12,Shelly5
on,24.59,0,9407,2.12,Shelly5
on,24.73,0,9409,2.12,Shelly5
on,24.73,0,9409,2.18,Shelly5
on,24.55,0,9409,2.18,Shelly5
on,24.55,0,9409,2.08,Shelly5
on,24.84,0,9409,2.08,Shelly5
on,24.84,0,9409,2.08,Shelly5
on,24.84,0,9411,2.08,Shelly5
on,24.84,0,9411,2.19,Shelly5
on,24.92,0,9411,2.19,Shelly5
on,24.92,0,9411,2.17,Shelly5
on,24.59,0,9411,2.17,Shelly5
on,24.59,0,9411,2.15,Shelly5
on,24.88,0,9413,2.15,Shelly5
on,24.88,0,9413,2.09,Shelly5
on,24.51,0,9413,2.09,Shelly5
on,24.51,0,9413,2.14,Shelly5
on,24.7,0,9413,2.14,Shelly5
on,24.7,0,9413,2.2,Shelly5
on,24.55,0,9415,2.2,Shelly5
on,24.55,0,9415,2.15,Shelly5
on,24.48,0,9415,2.15,Shelly5
on,24.48,0,9415,2.14,Shelly5
on,24.77,0,9415,2.14,Shelly5
on,24.77,0,9415,2.04,Shelly5
on,24.59,0,9417,2.04,Shelly5
on,24.59,0,9417,2.15,Shelly5
on,24.88,0,9417,2.15,Shelly5
on,24.88,0,9417,2.14,Shelly5
on,24.92,0,9417,2.14,Shelly5
on,24.92,0,9417,2.21,Shelly5
on,25.04,0,9419,2.21,Shelly5
on,25.04,0,9419,2.03,Shelly5
on,24.88,0,9419,2.03,Shelly5
on,24.88,0,9419,2.1,Shelly5
on,24.66,0,9419,2.1,Shelly5
on,24.66,0,9419,2.15,Shelly5
on,24.84,0,9421,2.15,Shelly5
on,24.84,0,9421,2.1,Shelly5
on,24.92,0,9421,2.1,Shelly5
on,24.92,0,9421,2.06,Shelly5
on,24.84,0,9421,2.06,Shelly5
on,24.84,0,9421,2.09,Shelly5
on,24.7,0,9424,2.09,Shelly5
on,24.7,0,9424,2.09,Shelly5
on,24.77,0,9424,2.09,Shelly5
on,24.77,0,9424,2.12,Shelly5
on,24.73,0,9424,2.12,Shelly5
on,24.73,0,9424,2.17,Shelly5
on,24.88,0,9426,2.17,Shelly5
on,24.88,0,9426,2.07,Shelly5
on,25.29,0,9426,2.07,Shelly5
on,25.29,0,9426,2.08,Shelly5
on,24.88,0,9426,2.08,Shelly5
on,24.88,0,9426,2.18,Shelly5
on,24.7,0,9428,2.18,Shelly5
on,24.7,0,9428,2.15,Shelly5
on,24.92,0,9428,2.15,Shelly5
on,24.92,0,9428,2.1,Shelly5
on,24.62,0,9428,2.1,Shelly5
on,24.62,0,9428,2.07,Shelly5
on,24.59,0,9430,2.07,Shelly5
on,24.59,0,9430,2.14,Shelly5
on,24.48,0,9430,2.14,Shelly5
on,24.48,0,9430,2.29,Shelly5
on,24.88,0,9430,2.29,Shelly5
on,24.88,0,9430,2.22,Shelly5
on,24.84,0,9432,2.22,Shelly5
on,24.84,0,9432,2.17,Shelly5
on,24.77,0,9432,2.17,Shelly5
on,24.77,0,9432,2.09,Shelly5
on,24.92,0,9432,2.09,Shelly5
on,24.92,0,9432,2.12,Shelly5
on,25.17,0,9434,2.12,Shelly5
on,25.17,0,9434,2.19,Shelly5
on,24.99,0,9434,2.19,Shelly5
on,24.99,0,9434,2.17,Shelly5
on,24.73,0,9434,2.17,Shelly5
on,24.73,0,9434,2.07,Shelly5
on,24.84,0,9436,2.07,Shelly5
on,24.84,0,9436,2.09,Shelly5
on,24.88,0,9436,2.09,Shelly5
on,24.88,0,9436,2.13,Shelly5
on,24.62,0,9436,2.13,Shelly5
on,24.62,0,9436,2.1,Shelly5
on,24.92,0,9438,2.1,Shelly5
on,24.92,0,9438,2.09,Shelly5
on,24.99,0,9438,2.09,Shelly5
on,24.99,0,9438,2.04,Shelly5
on,24.95,0,9438,2.04,Shelly5
on,24.95,0,9438,2.18,Shelly5
on,24.84,0,9441,2.18,Shelly5
on,24.84,0,9441,2.08,Shelly5
on,24.88,0,9441,2.08,Shelly5
on,24.88,0,9441,2.04,Shelly5
on,25.23,0,9441,2.04,Shelly5
on,25.23,0,9441,2.17,Shelly5
on,24.7,0,9443,2.17,Shelly5
on,24.7,0,9443,2.12,Shelly5
on,24.84,0,9443,2.12,Shelly5
on,24.84,0,9443,2.04,Shelly5
on,24.95,0,9443,2.04,Shelly5
on,24.95,0,9443,2.24,Shelly5
on,24.95,0,9445,2.24,Shelly5
on,24.95,0,9445,2.11,Shelly5
on,24.92,0,9445,2.11,Shelly5
on,24.92,0,9445,2.21,Shelly5
on,24.55,0,9445,2.21,Shelly5
on,24.55,0,9445,2.05,Shelly5
on,24.95,0,9447,2.05,Shelly5
on,24.95,0,9447,2.15,Shelly5
on,24.62,0,9447,2.15,Shelly5
on,24.62,0,9447,2.01,Shelly5
on,24.66,0,9447,2.01,Shelly5
on,24.66,0,9447,2.04,Shelly5
on,24.95,0,9449,2.04,Shelly5
on,24.95,0,9449,2.11,Shelly5
on,25.71,0,9449,2.11,Shelly5
on,25.71,0,9449,2.17,Shelly5
on,24.99,0,9449,2.17,Shelly5
on,24.99,0,9449,2.15,Shelly5
on,24.99,0,9451,2.15,Shelly5
on,24.99,0,9451,2.06,Shelly5
on,24.99,0,9451,2.06,Shelly5
on,24.99,0,9451,2.06,Shelly5
on,24.92,0,9451,2.06,Shelly5
on,24.92,0,9451,2.08,Shelly5
on,24.77,0,9453,2.08,Shelly5
on,24.77,0,9453,2.18,Shelly5
on,25.17,0,9453,2.18,Shelly5
on,25.17,0,9453,2.04,Shelly5
on,25.04,0,9453,2.04,Shelly5
on,25.04,0,9453,2.07,Shelly5
on,24.95,0,9455,2.07,Shelly5
on,24.95,0,9455,2.16,Shelly5
on,24.99,0,9455,2.16,Shelly5
on,24.99,0,9455,2.08,Shelly5
on,24.7,0,9455,2.08,Shelly5
on,24.7,0,9455,2.16,Shelly5
on,25.29,0,9458,2.16,Shelly5
on,25.29,0,9458,2.16,Shelly5
on,25.1,0,9458,2.16,Shelly5
on,25.1,0,9458,2.15,Shelly5
on,25.04,0,9458,2.15,Shelly5
on,25.04,0,9458,2.17,Shelly5
on,25.04,0,9460,2.17,Shelly5
on,25.04,0,9460,2.13,Shelly5
on,24.84,0,9460,2.13,Shelly5
on,24.84,0,9460,2.14,Shelly5
on,24.95,0,9460,2.14,Shelly5
on,24.95,0,9460,2.1,Shelly5
on,24.66,0,9462,2.1,Shelly5
on,24.66,0,9462,2.06,Shelly5
on,24.62,0,9462,2.06,Shelly5
on,24.62,0,9462,2.17,Shelly5
on,24.66,0,9462,2.17,Shelly5
on,24.66,0,9462,2.02,Shelly5
on,24.88,0,9464,2.02,Shelly5
on,24.88,0,9464,2.09,Shelly5
on,24.92,0,9464,2.09,Shelly5
on,24.92,0,9464,2.08,Shelly5
on,25.53,0,9464,2.08,Shelly5
on,25.53,0,9464,2.07,Shelly5
on,24.84,0,9466,2.07,Shelly5
on,24.84,0,9466,2.08,Shelly5
on,25.04,0,9466,2.08,Shelly5
on,25.04,0,9466,2.08,Shelly5
on,24.7,0,9466,2.08,Shelly5
on,24.7,0,9466,2.13,Shelly5
on,24.95,0,9468,2.13,Shelly5
on,24.95,0,9468,2.17,Shelly5
on,24.73,0,9468,2.17,Shelly5
on,24.73,0,9468,2.08,Shelly5
on,24.99,0,9468,2.08,Shelly5
on,24.99,0,9468,2.07,Shelly5
on,24.99,0,9470,2.07,Shelly5
on,24.99,0,9470,2.15,Shelly5
on,24.92,0,9470,2.15,Shelly5
on,24.92,0,9470,2.12,Shelly5
on,24.62,0,9470,2.12,Shelly5
on,24.62,0,9470,2.04,Shelly5
on,24.84,0,9472,2.04,Shelly5
on,24.84,0,9472,2.14,Shelly5
on,25.23,0,9472,2.14,Shelly5
on,25.23,0,9472,2.03,Shelly5
on,24.73,0,9472,2.03,Shelly5
on,24.73,0,9472,2.08,Shelly5
on,24.77,0,9474,2.08,Shelly5
on,24.77,0,9474,2.08,Shelly5
on,24.84,0,9474,2.08,Shelly5
on,24.84,0,9474,2.13,Shelly5
on,24.92,0,9474,2.13,Shelly5
on,24.92,0,9474,2.08,Shelly5
on,24.62,0,9477,2.08,Shelly5
on,24.62,0,9477,2.06,Shelly5
on,24.66,0,9477,2.06,Shelly5
on,24.66,0,9477,2.05,Shelly5
on,24.92,0,9477,2.05,Shelly5
on,24.92,0,9477,2.14,Shelly5
on,24.73,0,9479,2.14,Shelly5
on,24.73,0,9479,2.1,Shelly5
on,24.55,0,9479,2.1,Shelly5
on,24.55,0,9479,2.13,Shelly5
on,24.77,0,9479,2.13,Shelly5
on,24.77,0,9479,2.23,Shelly5
on,24.84,0,9481,2.23,Shelly5
on,24.84,0,9481,2.21,Shelly5
on,24.95,0,9481,2.21,Shelly5
on,24.95,0,9481,2.08,Shelly5
on,24.7,0,9481,2.08,Shelly5
on,24.7,0,9481,2.06,Shelly5
on,24.77,0,9483,2.06,Shelly5
on,24.77,0,9483,2.04,Shelly5
on,24.84,0,9483,2.04,Shelly5
on,24.84,0,9483,2.05,Shelly5
on,24.77,0,9483,2.05,Shelly5
on,24.77,0,9483,2.16,Shelly5
on,24.92,0,9485,2.16,Shelly5
on,24.92,0,9485,2.1,Shelly5
on,24.51,0,9485,2.1,Shelly5
on,24.51,0,9485,2.07,Shelly5
on,24.88,0,9485,2.07,Shelly5
on,24.88,0,9485,2.17,Shelly5
on,24.73,0,9487,2.17,Shelly5
on,24.73,0,9487,2.17,Shelly5
on,24.88,0,9487,2.17,Shelly5
on,24.88,0,9487,2,Shelly5
on,25.35,0,9487,2,Shelly5
on,25.35,0,9487,2.02,Shelly5
on,24.73,0,9489,2.02,Shelly5
on,24.73,0,9489,2.1,Shelly5
on,24.77,0,9489,2.1,Shelly5
on,24.77,0,9489,2.11,Shelly5
on,24.7,0,9489,2.11,Shelly5
on,24.7,0,9489,2.15,Shelly5
on,24.99,0,9491,2.15,Shelly5
on,24.99,0,9491,2.18,Shelly5
on,24.7,0,9491,2.18,Shelly5
on,24.7,0,9491,2.1,Shelly5
on,24.62,0,9491,2.1,Shelly5
on,24.62,0,9491,2.14,Shelly5
on,24.77,0,9493,2.14,Shelly5
on,24.77,0,9493,2.21,Shelly5
on,24.73,0,9493,2.21,Shelly5
on,24.73,0,9493,2.1,Shelly5
on,24.77,0,9493,2.1,Shelly5
on,24.77,0,9493,2.14,Shelly5
on,24.84,0,9496,2.14,Shelly5
on,24.84,0,9496,2.1,Shelly5
on,25.23,0,9496,2.1,Shelly5
on,25.23,0,9496,2.19,Shelly5
on,24.95,0,9496,2.19,Shelly5
on,24.95,0,9496,2.17,Shelly5
on,24.77,0,9498,2.17,Shelly5
on,24.77,0,9498,2.05,Shelly5
on,24.66,0,9498,2.05,Shelly5
on,24.66,0,9498,2.1,Shelly5
on,24.84,0,9498,2.1,Shelly5
on,24.84,0,9498,2.14,Shelly5
on,24.73,0,9500,2.14,Shelly5
on,24.73,0,9500,2.15,Shelly5
on,24.62,0,9500,2.15,Shelly5
on,24.62,0,9500,2.2,Shelly5
on,24.77,0,9500,2.2,Shelly5
on,24.77,0,9500,2.11,Shelly5
on,24.77,0,9502,2.11,Shelly5
on,24.77,0,9502,2.12,Shelly5
on,24.66,0,9502,2.12,Shelly5
on,24.66,0,9502,2.07,Shelly5
on,24.77,0,9502,2.07,Shelly5
on,24.77,0,9502,2.08,Shelly5
on,25.35,0,9504,2.08,Shelly5
on,25.35,0,9504,2.2,Shelly5
on,24.92,0,9504,2.2,Shelly5
on,24.92,0,9504,2.19,Shelly5
on,24.92,0,9504,2.19,Shelly5
on,24.92,0,9504,2.08,Shelly5
on,24.88,0,9506,2.08,Shelly5
on,24.88,0,9506,2.15,Shelly5
on,24.55,0,9506,2.15,Shelly5
on,24.55,0,9506,2.13,Shelly5
on,24.62,0,9506,2.13,Shelly5
on,24.62,0,9506,2.23,Shelly5
on,24.77,0,9508,2.23,Shelly5
on,24.77,0,9508,2.14,Shelly5
on,24.88,0,9508,2.14,Shelly5
on,24.88,0,9508,2.03,Shelly5
on,24.77,0,9508,2.03,Shelly5
on,24.77,0,9508,2.12,Shelly5
on,24.84,0,9510,2.12,Shelly5
on,24.84,0,9510,2.21,Shelly5
on,24.84,0,9510,2.21,Shelly5
on,24.84,0,9510,2.09,Shelly5
on,25.47,0,9510,2.09,Shelly5
on,25.47,0,9510,2.14,Shelly5
on,24.7,0,9513,2.14,Shelly5
on,24.7,0,9513,2.18,Shelly5
on,24.62,0,9513,2.18,Shelly5
on,24.62,0,9513,2.07,Shelly5
on,24.84,0,9513,2.07,Shelly5
on,24.84,0,9513,2.11,Shelly5
on,24.73,0,9515,2.11,Shelly5
on,24.73,0,9515,2.11,Shelly5
on,24.77,0,9515,2.11,Shelly5
on,24.77,0,9515,2.07,Shelly5
on,24.73,0,9515,2.07,Shelly5
on,24.73,0,9515,2.09,Shelly5
on,24.55,0,9517,2.09,Shelly5
on,24.55,0,9517,2.13,Shelly5
on,24.48,0,9517,2.13,Shelly5
on,24.48,0,9517,2.05,Shelly5
on,24.44,0,9517,2.05,Shelly5
on,24.44,0,9517,2.18,Shelly5
on,24.73,0,9519,2.18,Shelly5
on,24.73,0,9519,2.02,Shelly5
on,25.17,0,9519,2.02,Shelly5
on,25.17,0,9519,2.12,Shelly5
on,24.59,0,9519,2.12,Shelly5
on,24.59,0,9519,2.17,Shelly5
on,24.62,0,9521,2.17,Shelly5
on,24.62,0,9521,2.21,Shelly5
on,24.59,0,9521,2.21,Shelly5
on,24.59,0,9521,2.1,Shelly5
on,24.73,0,9521,2.1,Shelly5
on,24.73,0,9521,2.17,Shelly5
on,24.55,0,9523,2.17,Shelly5
on,24.55,0,9523,2.1,Shelly5
on,24.77,0,9523,2.1,Shelly5
on,24.77,0,9523,2.09,Shelly5
on,24.44,0,9523,2.09,Shelly5
on,24.44,0,9523,2.11,Shelly5
on,24.48,0,9525,2.11,Shelly5
on,24.48,0,9525,2.19,Shelly5
on,24.48,0,9525,2.19,Shelly5
on,24.48,0,9525,2.11,Shelly5
on,24.7,0,9525,2.11,Shelly5
on,24.7,0,9525,2.01,Shelly5
on,24.99,0,9527,2.01,Shelly5
on,24.99,0,9527,2.11,Shelly5
on,24.84,0,9527,2.11,Shelly5
on,24.84,0,9527,2.07,Shelly5
on,24.84,0,9527,2.07,Shelly5
on,24.84,0,9527,2.02,Shelly5
on,24.73,0,9529,2.02,Shelly5
on,24.73,0,9529,2.13,Shelly5
on,24.48,0,9529,2.13,Shelly5
on,24.48,0,9529,2.11,Shelly5
on,24.62,0,9529,2.11,Shelly5
on,24.62,0,9529,2.06,Shelly5
on,24.73,0,9532,2.06,Shelly5
on,24.73,0,9532,2.09,Shelly5
on,24.66,0,9532,2.09,Shelly5
on,24.66,0,9532,2.01,Shelly5
on,24.44,0,9532,2.01,Shelly5
on,24.44,0,9532,1.99,Shelly5
on,24.25,0,9534,1.99,Shelly5
on,24.25,0,9534,2.02,Shelly5
on,24.73,0,9534,2.02,Shelly5
on,24.73,0,9534,2.14,Shelly5
on,25.1,0,9534,2.14,Shelly5
on,25.1,0,9534,2.05,Shelly5
on,24.84,0,9536,2.05,Shelly5
on,24.84,0,9536,2.05,Shelly5
on,24.77,0,9536,2.05,Shelly5
on,24.77,0,9536,2.08,Shelly5
on,24.73,0,9536,2.08,Shelly5
on,24.73,0,9536,2.11,Shelly5
on,24.7,0,9538,2.11,Shelly5
on,24.7,0,9538,2.12,Shelly5
on,24.73,0,9538,2.12,Shelly5
on,24.73,0,9538,2.17,Shelly5
on,24.66,0,9538,2.17,Shelly5
on,24.66,0,9538,2.08,Shelly5
on,24.66,0,9540,2.08,Shelly5
on,24.66,0,9540,2.11,Shelly5
on,24.62,0,9540,2.11,Shelly5
on,24.62,0,9540,2.07,Shelly5
on,24.44,0,9540,2.07,Shelly5
on,24.44,0,9540,2.15,Shelly5
on,24.84,0,9542,2.15,Shelly5
on,24.84,0,9542,2.1,Shelly5
on,24.99,0,9542,2.1,Shelly5
on,24.99,0,9542,2.2,Shelly5
on,24.55,0,9542,2.2,Shelly5
on,24.55,0,9542,2.1,Shelly5
on,24.51,0,9544,2.1,Shelly5
on,24.51,0,9544,2.13,Shelly5
on,24.77,0,9544,2.13,Shelly5
on,24.77,0,9544,2.14,Shelly5
on,24.66,0,9544,2.14,Shelly5
on,24.66,0,9544,2.08,Shelly5
on,24.62,0,9546,2.08,Shelly5
on,24.62,0,9546,2.15,Shelly5
on,24.55,0,9546,2.15,Shelly5
on,24.55,0,9546,2.11,Shelly5
on,24.48,0,9546,2.11,Shelly5
on,24.48,0,9546,2.1,Shelly5
on,24.73,0,9549,2.1,Shelly5
on,24.73,0,9549,2.14,Shelly5
on,24.48,0,9549,2.14,Shelly5
on,24.48,0,9549,2.15,Shelly5
on,24.73,0,9549,2.15,Shelly5
on,24.73,0,9549,2.15,Shelly5
on,24.95,0,9551,2.15,Shelly5
on,24.95,0,9551,2.16,Shelly5
on,24.92,0,9551,2.16,Shelly5
on,24.92,0,9551,2.15,Shelly5
on,24.51,0,9551,2.15,Shelly5
on,24.51,0,9553,2.18,Shelly5
on,24.77,0,9553,2.18,Shelly5
on,24.77,0,9553,2.1,Shelly5
on,24.66,0,9555,2.1,Shelly5
on,24.66,0,9555,2.05,Shelly5
on,24.51,0,9555,2.05,Shelly5
on,24.51,0,9557,2.14,Shelly5
on,24.77,0,9557,2.14,Shelly5
on,24.77,0,9557,2.11,Shelly5
on,24.44,0,9608,2.11,Shelly5
on,24.44,0,9608,2.09,Shelly5
on,24.51,0,9608,2.09,Shelly5
on,24.51,0,9608,2.05,Shelly5
on,24.44,0,9610,2.05,Shelly5
on,24.44,0,9610,2.11,Shelly5
on,24.73,0,9610,2.11,Shelly5
on,24.73,0,9610,2.09,Shelly5
on,24.92,0,9610,2.09,Shelly5
on,24.92,0,9610,2.08,Shelly5
on,24.99,0,9612,2.08,Shelly5
on,24.99,0,9612,2.13,Shelly5
on,24.66,0,9612,2.13,Shelly5
on,24.66,0,9612,2.11,Shelly5
on,24.59,0,9612,2.11,Shelly5
on,24.59,0,9612,2.21,Shelly5
on,24.84,0,9614,2.21,Shelly5
on,24.84,0,9614,2.09,Shelly5
on,24.51,0,9614,2.09,Shelly5
on,24.51,0,9614,2.05,Shelly5
on,24.77,0,9614,2.05,Shelly5
on,24.77,0,9614,2.06,Shelly5
on,24.66,0,9616,2.06,Shelly5
on,24.66,0,9616,2.13,Shelly5
on,24.66,0,9616,2.13,Shelly5
on,24.66,0,9616,2,Shelly5
on,24.48,0,9616,2,Shelly5
on,24.48,0,9616,2.04,Shelly5
on,24.66,0,9618,2.04,Shelly5
on,24.66,0,9618,2.25,Shelly5
on,25.1,0,9618,2.25,Shelly5
on,25.1,0,9618,2.18,Shelly5
on,24.88,0,9618,2.18,Shelly5
on,24.88,0,9618,2.19,Shelly5
on,24.7,0,9621,2.19,Shelly5
on,24.7,0,9621,2.11,Shelly5
on,24.66,0,9621,2.11,Shelly5
on,24.66,0,9621,2.1,Shelly5
on,24.73,0,9621,2.1,Shelly5
on,24.73,0,9621,2.09,Shelly5
on,24.48,0,9623,2.09,Shelly5
on,24.48,0,9623,2.18,Shelly5
on,24.66,0,9623,2.18,Shelly5
on,24.66,0,9623,2.14,Shelly5
on,24.84,0,9623,2.14,Shelly5
on,24.84,0,9623,2.18,Shelly5
on,24.51,0,9625,2.18,Shelly5
on,24.51,0,9625,2.17,Shelly5
on,24.59,0,9625,2.17,Shelly5
on,24.59,0,9625,2.12,Shelly5
on,24.77,0,9625,2.12,Shelly5
on,24.77,0,9625,2.03,Shelly5
on,25.1,0,9627,2.03,Shelly5
on,25.1,0,9627,2.05,Shelly5
on,24.51,0,9627,2.05,Shelly5
on,24.51,0,9627,2.05,Shelly5
on,24.92,0,9627,2.05,Shelly5
on,24.92,0,9627,2.07,Shelly5
on,24.51,0,9629,2.07,Shelly5
on,24.51,0,9629,2.08,Shelly5
on,24.66,0,9629,2.08,Shelly5
on,24.66,0,9629,2.27,Shelly5
on,24.66,0,9629,2.27,Shelly5
on,24.66,0,9629,2.03,Shelly5
on,24.59,0,9631,2.03,Shelly5
on,24.59,0,9631,2.15,Shelly5
on,24.48,0,9631,2.15,Shelly5
on,24.48,0,9631,2.17,Shelly5
on,24.55,0,9631,2.17,Shelly5
on,24.55,0,9631,2.13,Shelly5
on,24.66,0,9633,2.13,Shelly5
on,24.66,0,9633,2.13,Shelly5
on,24.73,0,9633,2.13,Shelly5
on,24.73,0,9633,2.11,Shelly5
on,24.84,0,9633,2.11,Shelly5
on,24.84,0,9633,2.09,Shelly5
on,24.84,0,9635,2.09,Shelly5
on,24.84,0,9635,2.15,Shelly5
on,24.77,0,9635,2.15,Shelly5
on,24.77,0,9635,2.09,Shelly5
on,24.77,0,9635,2.09,Shelly5
on,24.77,0,9635,2.12,Shelly5
on,24.77,0,9637,2.12,Shelly5
on,24.77,0,9637,2.13,Shelly5
on,24.7,0,9637,2.13,Shelly5
on,24.7,0,9637,2.09,Shelly5
on,24.48,0,9637,2.09,Shelly5
on,24.48,0,9637,2.18,Shelly5
on,24.59,0,9640,2.18,Shelly5
on,24.59,0,9640,2.08,Shelly5
on,24.55,0,9640,2.08,Shelly5
on,24.55,0,9640,2.06,Shelly5
on,24.55,0,9640,2.06,Shelly5
on,24.55,0,9640,2.22,Shelly5
on,24.44,0,9642,2.22,Shelly5
on,24.44,0,9642,2.12,Shelly5
on,25.17,0,9642,2.12,Shelly5
on,25.17,0,9642,2.12,Shelly5
on,24.84,0,9642,2.12,Shelly5
on,24.84,0,9642,2,Shelly5
on,24.7,0,9644,2,Shelly5
on,24.7,0,9644,2.19,Shelly5
on,24.59,0,9644,2.19,Shelly5
on,24.59,0,9644,2.12,Shelly5
on,24.59,0,9644,2.12,Shelly5
on,24.59,0,9644,2.24,Shelly5
on,24.73,0,9646,2.24,Shelly5
on,24.73,0,9646,2.06,Shelly5
on,24.7,0,9646,2.06,Shelly5
on,24.7,0,9646,2.19,Shelly5
on,24.84,0,9646,2.19,Shelly5
on,24.84,0,9646,2.11,Shelly5
on,24.7,0,9648,2.11,Shelly5
on,24.7,0,9648,2.13,Shelly5
on,24.66,0,9648,2.13,Shelly5
on,24.66,0,9648,2.03,Shelly5
on,24.77,0,9648,2.03,Shelly5
on,24.77,0,9648,2.09,Shelly5
on,25.1,0,9650,2.09,Shelly5
on,25.1,0,9650,2.08,Shelly5
on,24.88,0,9650,2.08,Shelly5
on,24.88,0,9650,2.1,Shelly5
on,24.77,0,9650,2.1,Shelly5
on,24.77,0,9650,2.2,Shelly5
on,24.77,0,9652,2.2,Shelly5
on,24.77,0,9652,2.11,Shelly5
on,24.66,0,9652,2.11,Shelly5
on,24.66,0,9652,2.23,Shelly5
on,24.73,0,9652,2.23,Shelly5
on,24.73,0,9652,2.1,Shelly5
on,24.73,0,9654,2.1,Shelly5
on,24.73,0,9654,2.1,Shelly5
on,24.66,0,9654,2.1,Shelly5
on,24.66,0,9654,2.1,Shelly5
on,24.7,0,9654,2.1,Shelly5
on,24.7,0,9654,2.11,Shelly5
on,24.66,0,9657,2.11,Shelly5
on,24.66,0,9657,2.13,Shelly5
on,24.73,0,9657,2.13,Shelly5
on,24.73,0,9657,2.23,Shelly5
on,25.04,0,9657,2.23,Shelly5
on,25.04,0,9657,2.14,Shelly5
on,24.95,0,9659,2.14,Shelly5
on,24.95,0,9659,2.09,Shelly5
on,24.84,0,9659,2.09,Shelly5
on,24.84,0,9659,2.05,Shelly5
on,24.7,0,9659,2.05,Shelly5
on,24.7,0,9659,2.16,Shelly5
on,24.7,0,9661,2.16,Shelly5
on,24.7,0,9661,2.11,Shelly5
on,24.48,0,9661,2.11,Shelly5
on,24.48,0,9661,2.08,Shelly5
on,24.44,0,9661,2.08,Shelly5
on,24.44,0,9661,2.08,Shelly5
on,24.55,0,9663,2.08,Shelly5
on,24.55,0,9663,2.17,Shelly5
on,24.84,0,9663,2.17,Shelly5
on,24.84,0,9663,2.11,Shelly5
on,24.59,0,9663,2.11,Shelly5
on,24.59,0,9663,2.03,Shelly5
on,24.66,0,9665,2.03,Shelly5
on,24.66,0,9665,2.15,Shelly5
on,24.88,0,9665,2.15,Shelly5
on,24.88,0,9665,2.17,Shelly5
on,24.88,0,9665,2.17,Shelly5
on,24.88,0,9665,2.15,Shelly5
on,24.62,0,9667,2.15,Shelly5
on,24.62,0,9667,2.09,Shelly5
on,24.84,0,9667,2.09,Shelly5
on,24.84,0,9667,2.03,Shelly5
on,24.73,0,9667,2.03,Shelly5
on,24.73,0,9667,2.07,Shelly5
on,24.7,0,9669,2.07,Shelly5
on,24.7,0,9669,2.17,Shelly5
on,24.77,0,9669,2.17,Shelly5
on,24.77,0,9669,2.09,Shelly5
on,24.7,0,9669,2.09,Shelly5
on,24.7,0,9669,2.12,Shelly5
on,24.59,0,9671,2.12,Shelly5
on,24.59,0,9671,2.19,Shelly5
on,24.59,0,9671,2.19,Shelly5
on,24.59,0,9671,2.17,Shelly5
on,24.55,0,9671,2.17,Shelly5
on,24.55,0,9671,2.04,Shelly5
