relay,temperature,overtemperature,energy,power,plug
on,27.85,0,50851,43.34,Shelly4
on,27.85,0,50851,43.35,Shelly4
on,27.85,0,50851,43.35,Shelly4
on,27.49,0,50851,43.51,Shelly4
on,27.49,0,50851,43.51,Shelly4
on,28.14,0,50852,43.31,Shelly4
on,28.14,0,50852,43.31,Shelly4
on,28.72,0,50852,43.51,Shelly4
on,28.72,0,50852,43.51,Shelly4
on,28.37,0,50852,43.27,Shelly4
on,28.37,0,50852,43.27,Shelly4
on,28.14,0,50852,43.34,Shelly4
on,28.14,0,50852,43.34,Shelly4
on,27.67,0,50852,43.33,Shelly4
on,27.67,0,50852,43.33,Shelly4
on,27.85,0,50852,43.33,Shelly4
on,27.85,0,50852,43.33,Shelly4
on,27.9,0,50853,43.42,Shelly4
on,27.9,0,50853,43.42,Shelly4
on,27.44,0,50853,43.25,Shelly4
on,27.44,0,50853,43.25,Shelly4
on,27.38,0,50853,43.37,Shelly4
on,27.38,0,50853,43.37,Shelly4
on,27.44,0,50854,43.29,Shelly4
on,27.44,0,50854,43.29,Shelly4
on,27.79,0,50854,43.36,Shelly4
on,27.79,0,50854,43.36,Shelly4
on,28.02,0,50854,43.4,Shelly4
on,28.02,0,50854,43.4,Shelly4
on,28.31,0,50854,43.45,Shelly4
on,28.31,0,50854,43.45,Shelly4
on,28.02,0,50854,43.43,Shelly4
on,28.02,0,50854,43.43,Shelly4
on,27.96,0,50854,43.39,Shelly4
on,27.96,0,50854,43.39,Shelly4
on,27.96,0,50855,43.17,Shelly4
on,27.96,0,50855,43.17,Shelly4
on,27.49,0,50855,43.51,Shelly4
on,27.49,0,50855,43.51,Shelly4
on,27.67,0,50855,43.26,Shelly4
on,27.67,0,50855,43.26,Shelly4
on,27.49,0,50855,43.57,Shelly4
on,27.49,0,50855,43.57,Shelly4
on,27.44,0,50855,43.55,Shelly4
on,27.44,0,50855,43.55,Shelly4
on,27.44,0,50855,43.55,Shelly4
on,27.44,0,50855,43.55,Shelly4
on,27.38,0,50856,43.63,Shelly4
on,27.38,0,50856,43.63,Shelly4
on,27.9,0,50856,43.62,Shelly4
on,27.9,0,50856,43.62,Shelly4
on,28.37,0,50856,43.61,Shelly4
on,28.37,0,50856,43.61,Shelly4
on,27.61,0,50856,43.67,Shelly4
on,27.61,0,50856,43.67,Shelly4
on,27.9,0,50856,43.59,Shelly4
on,27.9,0,50856,43.59,Shelly4
on,27.38,0,50856,43.59,Shelly4
on,27.38,0,50856,43.59,Shelly4
on,27.38,0,50857,43.74,Shelly4
on,27.38,0,50857,43.74,Shelly4
on,27.67,0,50857,43.69,Shelly4
on,27.67,0,50857,43.69,Shelly4
on,27.49,0,50857,43.67,Shelly4
on,27.49,0,50857,43.67,Shelly4
on,27.67,0,50857,43.64,Shelly4
on,27.67,0,50857,43.64,Shelly4
on,27.67,0,50857,43.78,Shelly4
on,27.67,0,50857,43.78,Shelly4
on,27.14,0,50857,43.6,Shelly4
on,27.14,0,50857,43.6,Shelly4
on,27.79,0,50858,43.51,Shelly4
on,27.79,0,50858,43.51,Shelly4
on,28.08,0,50858,43.69,Shelly4
on,28.08,0,50858,43.69,Shelly4
on,27.96,0,50858,43.57,Shelly4
on,27.96,0,50858,43.57,Shelly4
on,27.67,0,50859,43.59,Shelly4
on,27.67,0,50859,43.59,Shelly4
on,27.67,0,50859,43.54,Shelly4
on,27.67,0,50859,43.54,Shelly4
on,27.32,0,50859,43.4,Shelly4
on,27.32,0,50859,43.4,Shelly4
on,27.73,0,50859,43.57,Shelly4
on,27.73,0,50859,43.57,Shelly4
on,27.32,0,50859,43.46,Shelly4
on,27.32,0,50859,43.46,Shelly4
on,27.32,0,50859,43.35,Shelly4
on,27.32,0,50859,43.35,Shelly4
on,27.26,0,50860,43.58,Shelly4
on,27.26,0,50860,43.58,Shelly4
on,27.44,0,50860,43.59,Shelly4
on,27.44,0,50860,43.59,Shelly4
on,27.73,0,50860,43.61,Shelly4
on,27.73,0,50860,43.61,Shelly4
on,28.49,0,50860,43.37,Shelly4
on,28.49,0,50860,43.37,Shelly4
on,27.49,0,50860,43.5,Shelly4
on,27.49,0,50860,43.5,Shelly4
on,27.32,0,50860,43.48,Shelly4
on,27.32,0,50860,43.48,Shelly4
on,27.44,0,50861,43.31,Shelly4
on,27.44,0,50861,43.31,Shelly4
on,27.44,0,50861,43.66,Shelly4
on,27.44,0,50861,43.66,Shelly4
on,27.44,0,50861,43.77,Shelly4
on,27.44,0,50861,43.77,Shelly4
on,27.26,0,50861,43.55,Shelly4
on,27.26,0,50861,43.55,Shelly4
on,27.14,0,50861,43.55,Shelly4
on,27.14,0,50861,43.55,Shelly4
on,27.61,0,50861,43.57,Shelly4
on,27.61,0,50861,43.57,Shelly4
on,27.61,0,50862,43.61,Shelly4
on,27.61,0,50862,43.61,Shelly4
on,27.49,0,50862,43.61,Shelly4
on,27.49,0,50862,43.61,Shelly4
on,28.2,0,50862,43.56,Shelly4
on,28.2,0,50862,43.56,Shelly4
on,28.02,0,50862,43.54,Shelly4
on,28.02,0,50862,43.54,Shelly4
on,27.85,0,50862,43.55,Shelly4
on,27.85,0,50862,43.55,Shelly4
on,27.49,0,50862,43.55,Shelly4
on,27.49,0,50862,43.55,Shelly4
on,27.32,0,50863,43.66,Shelly4
on,27.32,0,50863,43.66,Shelly4
on,27.38,0,50863,43.62,Shelly4
on,27.38,0,50863,43.62,Shelly4
on,27.85,0,50863,43.51,Shelly4
on,27.85,0,50863,43.51,Shelly4
on,27.26,0,50864,43.63,Shelly4
on,27.26,0,50864,43.63,Shelly4
on,27.2,0,50864,43.52,Shelly4
on,27.2,0,50864,43.52,Shelly4
on,27.38,0,50864,43.64,Shelly4
on,27.38,0,50864,43.64,Shelly4
on,27.61,0,50864,43.67,Shelly4
on,27.61,0,50864,43.67,Shelly4
on,27.96,0,50864,43.71,Shelly4
on,27.96,0,50864,43.71,Shelly4
on,27.85,0,50864,43.63,Shelly4
on,27.85,0,50864,43.63,Shelly4
on,27.32,0,50865,43.61,Shelly4
on,27.32,0,50865,43.61,Shelly4
on,27.61,0,50865,43.69,Shelly4
on,27.61,0,50865,43.69,Shelly4
on,27.49,0,50865,43.58,Shelly4
on,27.49,0,50865,43.58,Shelly4
on,27.38,0,50865,43.31,Shelly4
on,27.38,0,50865,43.31,Shelly4
on,26.96,0,50865,43.09,Shelly4
on,26.96,0,50865,43.09,Shelly4
on,27.38,0,50865,43.54,Shelly4
on,27.38,0,50865,43.54,Shelly4
on,26.9,0,50866,43.56,Shelly4
on,26.9,0,50866,43.56,Shelly4
on,26.79,0,50866,43.64,Shelly4
on,26.79,0,50866,43.64,Shelly4
on,27.32,0,50866,43.48,Shelly4
on,27.32,0,50866,43.48,Shelly4
on,27.96,0,50866,43.42,Shelly4
on,27.96,0,50866,43.42,Shelly4
on,27.61,0,50866,43.39,Shelly4
on,27.61,0,50866,43.39,Shelly4
on,27.26,0,50866,43.36,Shelly4
on,27.26,0,50866,43.36,Shelly4
on,27.32,0,50867,42.98,Shelly4
on,27.32,0,50867,42.98,Shelly4
on,27.08,0,50867,43.25,Shelly4
on,27.08,0,50867,43.25,Shelly4
on,26.67,0,50867,43.46,Shelly4
on,26.67,0,50867,43.46,Shelly4
on,26.67,0,50867,43.47,Shelly4
on,26.67,0,50867,43.47,Shelly4
on,27.02,0,50867,43.47,Shelly4
on,27.02,0,50867,43.47,Shelly4
on,26.67,0,50867,43.68,Shelly4
on,26.67,0,50867,43.68,Shelly4
on,27.08,0,50868,18.47,Shelly4
on,27.08,0,50868,18.47,Shelly4
on,27.2,0,50868,11.74,Shelly4
on,27.2,0,50868,11.74,Shelly4
on,27.61,0,50868,37.97,Shelly4
on,27.61,0,50868,37.97,Shelly4
on,27.02,0,50869,37.85,Shelly4
on,27.02,0,50869,37.85,Shelly4
on,27.14,0,50869,5.14,Shelly4
on,27.14,0,50869,5.14,Shelly4
on,27.14,0,50869,0,Shelly4
on,27.14,0,50869,0,Shelly4
on,26.9,0,50869,0,Shelly4
on,26.9,0,50869,0,Shelly4
on,26.43,0,50869,0,Shelly4
on,26.43,0,50869,0,Shelly4
on,26.55,0,50869,0,Shelly4
on,26.55,0,50869,0,Shelly4
on,26.49,0,50870,0,Shelly4
on,26.49,0,50870,0,Shelly4
on,26.49,0,50870,0,Shelly4
on,26.49,0,50870,0,Shelly4
on,26.49,0,50870,0,Shelly4
on,26.49,0,50870,0,Shelly4
on,26.43,0,50870,0,Shelly4
on,26.43,0,50870,0,Shelly4
on,27.02,0,50870,0,Shelly4
on,27.02,0,50870,0,Shelly4
on,27.02,0,50870,0,Shelly4
on,27.02,0,50870,0,Shelly4
on,26.79,0,50871,0,Shelly4
on,26.79,0,50871,0,Shelly4
on,26.37,0,50871,0,Shelly4
on,26.37,0,50871,0,Shelly4
on,26.55,0,50871,0,Shelly4
on,26.55,0,50871,0,Shelly4
on,26.73,0,50871,0,Shelly4
on,26.73,0,50871,0,Shelly4
on,26.55,0,50871,0,Shelly4
on,26.55,0,50871,0,Shelly4
on,26.49,0,50871,0,Shelly4
on,26.49,0,50871,0,Shelly4
on,26.01,0,50872,0,Shelly4
on,26.01,0,50872,0,Shelly4
on,26.55,0,50872,0,Shelly4
on,26.55,0,50872,0,Shelly4
on,26.61,0,50872,0,Shelly4
on,26.61,0,50872,0,Shelly4
on,27.08,0,50872,0,Shelly4
on,27.08,0,50872,0,Shelly4
on,26.67,0,50872,0,Shelly4
on,26.67,0,50872,0,Shelly4
on,26.49,0,50872,0,Shelly4
on,26.49,0,50872,0,Shelly4
on,26.25,0,50873,0,Shelly4
on,26.25,0,50873,0,Shelly4
on,26.37,0,50873,0,Shelly4
on,26.37,0,50873,0,Shelly4
on,25.83,0,50873,0,Shelly4
on,25.83,0,50873,0,Shelly4
on,25.77,0,50874,0,Shelly4
on,25.77,0,50874,0,Shelly4
on,26.37,0,50874,0,Shelly4
on,26.37,0,50874,0,Shelly4
on,26.01,0,50874,0,Shelly4
on,26.01,0,50874,0,Shelly4
on,26.07,0,50874,0,Shelly4
on,26.07,0,50874,0,Shelly4
on,26.25,0,50874,0,Shelly4
on,26.25,0,50874,0,Shelly4
on,27.08,0,50874,0,Shelly4
on,27.08,0,50874,0,Shelly4
on,26.55,0,50875,0,Shelly4
on,26.55,0,50875,0,Shelly4
on,26.01,0,50875,0,Shelly4
on,26.01,0,50875,0,Shelly4
on,25.89,0,50875,0,Shelly4
on,25.89,0,50875,0,Shelly4
on,25.77,0,50875,0,Shelly4
on,25.77,0,50875,0,Shelly4
on,25.65,0,50875,0,Shelly4
on,25.65,0,50875,0,Shelly4
on,26.07,0,50875,0,Shelly4
on,26.07,0,50875,0,Shelly4
on,26.07,0,50876,0,Shelly4
on,26.07,0,50876,0,Shelly4
on,25.71,0,50876,0,Shelly4
on,25.71,0,50876,0,Shelly4
on,25.95,0,50876,0,Shelly4
on,25.95,0,50876,0,Shelly4
on,26.31,0,50876,0,Shelly4
on,26.61,0,50876,0,Shelly4
on,25.89,0,50876,0,Shelly4
on,25.95,0,50876,0,Shelly4
on,25.83,0,50876,0,Shelly4
on,25.59,0,50876,0,Shelly4
on,25.47,0,50877,0,Shelly4
on,25.1,0,50877,0,Shelly4
on,25.1,0,50877,0,Shelly4
on,25.17,0,50877,0,Shelly4
on,25.17,0,50877,0,Shelly4
on,25.17,0,50877,0,Shelly4
on,25.17,0,50877,0,Shelly4
on,25.83,0,50877,0,Shelly4
on,25.83,0,50877,0,Shelly4
on,25.35,0,50877,0,Shelly4
on,25.35,0,50877,0,Shelly4
on,25.29,0,50877,0,Shelly4
on,25.29,0,50878,0,Shelly4
on,25.23,0,50878,0,Shelly4
on,25.23,0,50878,0,Shelly4
on,25.1,0,50878,0,Shelly4
on,25.1,0,50878,0,Shelly4
on,24.84,0,50878,0,Shelly4
on,24.84,0,50879,0,Shelly4
on,24.95,0,50879,0,Shelly4
on,24.95,0,50879,0,Shelly4
on,25.04,0,50879,0,Shelly4
on,25.04,0,50879,0,Shelly4
on,24.95,0,50879,0,Shelly4
on,24.95,0,50879,0,Shelly4
on,24.99,0,50879,0,Shelly4
on,24.99,0,50879,0,Shelly4
on,24.73,0,50879,0,Shelly4
on,24.73,0,50879,0,Shelly4
on,25.77,0,50879,0,Shelly4
on,25.77,0,50880,0,Shelly4
on,25.23,0,50880,0,Shelly4
on,25.23,0,50880,0,Shelly4
on,25.17,0,50880,0,Shelly4
on,25.17,0,50880,0,Shelly4
on,24.95,0,50880,0,Shelly4
on,24.95,0,50880,0,Shelly4
on,24.84,0,50880,0,Shelly4
on,24.84,0,50880,0,Shelly4
on,24.99,0,50880,0,Shelly4
on,24.99,0,50880,0,Shelly4
on,24.73,0,50880,0,Shelly4
on,24.73,0,50881,0,Shelly4
on,24.73,0,50881,0,Shelly4
on,24.73,0,50881,0,Shelly4
on,24.92,0,50881,0,Shelly4
on,24.92,0,50881,0,Shelly4
on,24.95,0,50881,0,Shelly4
on,24.95,0,50881,0,Shelly4
on,24.95,0,50881,0,Shelly4
on,24.95,0,50881,0,Shelly4
on,25.59,0,50881,0,Shelly4
on,25.59,0,50881,0,Shelly4
on,24.92,0,50881,0,Shelly4
on,24.92,0,50882,0,Shelly4
on,24.77,0,50882,0,Shelly4
on,24.77,0,50882,0,Shelly4
on,24.77,0,50882,0,Shelly4
on,24.77,0,50882,0,Shelly4
on,24.84,0,50882,0,Shelly4
on,24.84,0,50882,0,Shelly4
on,24.95,0,50882,0,Shelly4
on,24.95,0,50882,0,Shelly4
on,24.59,0,50882,0,Shelly4
on,24.59,0,50882,0,Shelly4
on,24.66,0,50882,0,Shelly4
on,24.66,0,50883,0,Shelly4
on,24.73,0,50883,0,Shelly4
on,24.73,0,50883,0,Shelly4
on,24.59,0,50883,0,Shelly4
on,24.59,0,50883,0,Shelly4
on,24.88,0,50883,0,Shelly4
on,24.88,0,50884,0,Shelly4
on,25.47,0,50884,0,Shelly4
on,25.47,0,50884,0,Shelly4
on,25.17,0,50884,0,Shelly4
on,25.17,0,50884,0,Shelly4
on,24.92,0,50884,0,Shelly4
on,24.92,0,50884,0,Shelly4
on,24.92,0,50884,0,Shelly4
on,24.92,0,50884,0,Shelly4
on,24.59,0,50884,0,Shelly4
on,24.59,0,50884,0,Shelly4
on,24.55,0,50884,0,Shelly4
on,24.55,0,50885,0,Shelly4
on,24.7,0,50885,0,Shelly4
on,24.7,0,50885,0,Shelly4
on,24.7,0,50885,0,Shelly4
on,24.7,0,50885,0,Shelly4
on,24.84,0,50885,0,Shelly4
on,24.84,0,50885,0,Shelly4
on,24.84,0,50885,0,Shelly4
on,24.84,0,50885,0,Shelly4
on,24.88,0,50885,0,Shelly4
on,24.88,0,50885,0,Shelly4
on,25.29,0,50885,0,Shelly4
on,25.29,0,50886,0,Shelly4
on,24.7,0,50886,0,Shelly4
on,24.7,0,50886,0,Shelly4
on,24.73,0,50886,0,Shelly4
on,24.73,0,50886,0,Shelly4
on,24.59,0,50886,0,Shelly4
on,24.59,0,50886,0,Shelly4
on,24.59,0,50886,0,Shelly4
on,24.59,0,50886,0,Shelly4
on,24.66,0,50886,0,Shelly4
on,24.66,0,50886,0,Shelly4
on,24.59,0,50886,0,Shelly4
on,24.59,0,50887,0,Shelly4
on,24.84,0,50887,0,Shelly4
on,24.84,0,50887,0,Shelly4
on,24.77,0,50887,0,Shelly4
on,24.77,0,50887,0,Shelly4
on,24.7,0,50887,0,Shelly4
on,24.7,0,50887,0,Shelly4
on,24.51,0,50887,0,Shelly4
on,24.51,0,50887,0,Shelly4
on,25.29,0,50887,0,Shelly4
on,25.29,0,50887,0,Shelly4
on,25.1,0,50887,0,Shelly4
on,25.1,0,50888,0,Shelly4
on,24.84,0,50888,0,Shelly4
on,24.84,0,50888,0,Shelly4
on,24.84,0,50888,0,Shelly4
on,24.84,0,50888,0,Shelly4
on,24.55,0,50888,0,Shelly4
on,24.55,0,50889,0,Shelly4
on,24.51,0,50889,0,Shelly4
on,24.51,0,50889,0,Shelly4
on,24.7,0,50889,0,Shelly4
on,24.7,0,50889,0,Shelly4
on,24.55,0,50889,0,Shelly4
on,24.55,0,50889,0,Shelly4
on,24.73,0,50889,0,Shelly4
on,24.73,0,50889,0,Shelly4
on,24.4,0,50889,0,Shelly4
on,24.4,0,50889,0,Shelly4
on,24.66,0,50889,0,Shelly4
on,24.66,0,50890,0,Shelly4
on,25.04,0,50890,0,Shelly4
on,25.04,0,50890,0,Shelly4
on,24.99,0,50890,0,Shelly4
on,24.99,0,50890,0,Shelly4
on,24.7,0,50890,0,Shelly4
on,24.7,0,50890,0,Shelly4
on,24.66,0,50890,0,Shelly4
on,24.66,0,50890,0,Shelly4
on,24.7,0,50890,0,Shelly4
on,24.7,0,50890,0,Shelly4
on,24.66,0,50890,0,Shelly4
on,24.66,0,50891,0,Shelly4
on,24.44,0,50891,0,Shelly4
on,24.44,0,50891,0,Shelly4
on,24.7,0,50891,0,Shelly4
on,24.7,0,50891,0,Shelly4
on,24.51,0,50891,0,Shelly4
on,24.51,0,50891,0,Shelly4
on,24.48,0,50891,0,Shelly4
on,24.48,0,50891,0,Shelly4
on,24.66,0,50891,0,Shelly4
on,24.66,0,50891,0,Shelly4
on,24.92,0,50891,0,Shelly4
on,24.92,0,50892,0,Shelly4
on,24.73,0,50892,0,Shelly4
on,24.73,0,50892,0,Shelly4
on,24.84,0,50892,0,Shelly4
on,24.84,0,50892,0,Shelly4
on,24.59,0,50892,0,Shelly4
on,24.59,0,50892,0,Shelly4
on,24.62,0,50892,0,Shelly4
on,24.62,0,50892,0,Shelly4
on,24.29,0,50892,0,Shelly4
on,24.29,0,50892,0,Shelly4
on,24.62,0,50892,0,Shelly4
on,24.62,0,50893,0,Shelly4
on,24.7,0,50893,0,Shelly4
on,24.7,0,50893,0,Shelly4
on,24.66,0,50893,0,Shelly4
on,24.66,0,50893,0,Shelly4
on,24.66,0,50893,0,Shelly4
on,24.66,0,50893,0,Shelly4
on,24.59,0,50893,0,Shelly4
on,24.59,0,50893,0,Shelly4
on,24.66,0,50893,0,Shelly4
on,24.66,0,50893,0,Shelly4
on,25.29,0,50893,0,Shelly4
on,25.29,0,50894,0,Shelly4
on,24.84,0,50894,0,Shelly4
on,24.84,0,50894,0,Shelly4
on,24.55,0,50894,0,Shelly4
on,24.55,0,50894,0,Shelly4
on,24.7,0,50894,0,Shelly4
on,24.7,0,50895,0,Shelly4
on,24.73,0,50895,0,Shelly4
on,24.73,0,50895,0,Shelly4
on,24.62,0,50895,0,Shelly4
on,24.62,0,50895,0,Shelly4
on,24.62,0,50895,0,Shelly4
on,24.62,0,50895,0,Shelly4
on,24.66,0,50895,0,Shelly4
on,24.66,0,50895,0,Shelly4
on,24.22,0,50895,0,Shelly4
on,24.22,0,50895,0,Shelly4
on,24.48,0,50895,0,Shelly4
on,24.48,0,50896,0,Shelly4
on,24.48,0,50896,0,Shelly4
on,24.48,0,50896,0,Shelly4
on,25.17,0,50896,0,Shelly4
on,25.17,0,50896,0,Shelly4
on,24.77,0,50896,0,Shelly4
on,24.77,0,50896,0,Shelly4
on,24.4,0,50896,0,Shelly4
on,24.4,0,50896,0,Shelly4
on,24.4,0,50896,0,Shelly4
on,24.4,0,50896,0,Shelly4
on,24.4,0,50896,0,Shelly4
on,24.4,0,50897,0,Shelly4
on,24.51,0,50897,0,Shelly4
on,24.51,0,50897,0,Shelly4
on,24.44,0,50897,0,Shelly4
on,24.44,0,50897,0,Shelly4
on,24.25,0,50897,0,Shelly4
on,24.25,0,50897,0,Shelly4
on,24.59,0,50897,0,Shelly4
on,24.59,0,50897,0,Shelly4
on,24.44,0,50897,0,Shelly4
on,24.44,0,50897,0,Shelly4
on,24.55,0,50897,0,Shelly4
on,24.55,0,50898,0,Shelly4
on,24.77,0,50898,0,Shelly4
on,24.77,0,50898,0,Shelly4
on,24.66,0,50898,0,Shelly4
on,24.66,0,50898,0,Shelly4
on,24.44,0,50898,0,Shelly4
on,24.44,0,50899,0,Shelly4
on,24.44,0,50899,0,Shelly4
on,24.44,0,50899,0,Shelly4
on,24.44,0,50899,0,Shelly4
on,24.44,0,50899,0,Shelly4
on,24.51,0,50899,0,Shelly4
on,24.51,0,50899,0,Shelly4
on,24.4,0,50899,0,Shelly4
on,24.4,0,50899,0,Shelly4
on,24.18,0,50899,0,Shelly4
on,24.18,0,50899,0,Shelly4
on,24.33,0,50899,0,Shelly4
on,24.33,0,50900,0,Shelly4
on,24.14,0,50900,0,Shelly4
on,24.14,0,50900,0,Shelly4
on,24.51,0,50900,0,Shelly4
on,24.51,0,50900,0,Shelly4
on,24.7,0,50900,0,Shelly4
on,24.7,0,50900,0,Shelly4
on,24.62,0,50900,0,Shelly4
on,24.62,0,50900,0,Shelly4
on,24.59,0,50900,0,Shelly4
on,24.59,0,50900,0,Shelly4
on,24.51,0,50900,0,Shelly4
on,24.51,0,50901,0,Shelly4
on,24.55,0,50901,0,Shelly4
on,24.55,0,50901,0,Shelly4
on,24.33,0,50901,0,Shelly4
on,24.33,0,50901,0,Shelly4
on,24.4,0,50901,0,Shelly4
on,24.4,0,50901,0,Shelly4
on,24.4,0,50901,0,Shelly4
on,24.4,0,50901,0,Shelly4
on,24.25,0,50901,0,Shelly4
on,24.25,0,50901,0,Shelly4
on,24.29,0,50901,0,Shelly4
on,24.29,0,50902,0,Shelly4
on,24.4,0,50902,0,Shelly4
on,24.4,0,50902,0,Shelly4
on,24.92,0,50902,0,Shelly4
on,24.92,0,50902,0,Shelly4
on,24.44,0,50902,0,Shelly4
on,24.44,0,50902,0,Shelly4
on,24.62,0,50902,0,Shelly4
on,24.62,0,50902,0,Shelly4
on,24.33,0,50902,0,Shelly4
on,24.33,0,50902,0,Shelly4
on,24.33,0,50902,0,Shelly4
on,24.33,0,50903,0,Shelly4
on,24.4,0,50903,0,Shelly4
on,24.4,0,50903,0,Shelly4
on,24.25,0,50903,0,Shelly4
on,24.25,0,50903,0,Shelly4
on,24.4,0,50903,0,Shelly4
on,24.4,0,50904,0,Shelly4
on,24.1,0,50904,0,Shelly4
on,24.1,0,50904,0,Shelly4
on,24.25,0,50904,0,Shelly4
on,24.25,0,50904,0,Shelly4
on,24.4,0,50904,0,Shelly4
on,24.4,0,50904,0,Shelly4
on,24.7,0,50904,0,Shelly4
on,24.7,0,50904,0,Shelly4
on,24.55,0,50904,0,Shelly4
on,24.55,0,50904,0,Shelly4
on,24.4,0,50904,0,Shelly4
on,24.4,0,50905,0,Shelly4
on,24.44,0,50905,0,Shelly4
on,24.44,0,50905,0,Shelly4
on,24.4,0,50905,0,Shelly4
on,24.4,0,50905,0,Shelly4
on,24.44,0,50905,0,Shelly4
on,24.44,0,50905,0,Shelly4
on,24.4,0,50905,0,Shelly4
on,24.4,0,50905,0,Shelly4
on,24.29,0,50905,0,Shelly4
on,24.29,0,50905,0,Shelly4
on,24.33,0,50905,0,Shelly4
on,24.33,0,50906,0,Shelly4
on,24.25,0,50906,0,Shelly4
on,24.25,0,50906,0,Shelly4
on,24.33,0,50906,0,Shelly4
on,24.33,0,50906,0,Shelly4
on,24.62,0,50906,0,Shelly4
on,24.62,0,50906,0,Shelly4
on,24.59,0,50906,0,Shelly4
on,24.59,0,50906,0,Shelly4
on,24.48,0,50906,0,Shelly4
on,24.48,0,50906,0,Shelly4
on,24.4,0,50906,0,Shelly4
on,24.4,0,50907,0,Shelly4
on,24.33,0,50907,0,Shelly4
on,24.33,0,50907,0,Shelly4
on,24.29,0,50907,0,Shelly4
on,24.29,0,50907,0,Shelly4
on,24.03,0,50907,0,Shelly4
on,24.03,0,50907,0,Shelly4
on,24.1,0,50907,0,Shelly4
on,24.1,0,50907,0,Shelly4
on,24.03,0,50907,0,Shelly4
on,24.03,0,50907,0,Shelly4
on,24.29,0,50907,0,Shelly4
on,24.29,0,50908,0,Shelly4
on,24.29,0,50908,0,Shelly4
on,24.29,0,50908,0,Shelly4
on,24.88,0,50908,0,Shelly4
on,24.88,0,50908,0,Shelly4
on,24.4,0,50908,0,Shelly4
on,24.4,0,50908,0,Shelly4
on,24.33,0,50908,0,Shelly4
on,24.33,0,50908,0,Shelly4
on,24.33,0,50908,0,Shelly4
on,24.33,0,50908,0,Shelly4
on,24.07,0,50908,0,Shelly4
on,24.07,0,50909,0,Shelly4
on,24.33,0,50909,0,Shelly4
on,24.33,0,50909,0,Shelly4
on,24.1,0,50909,0,Shelly4
on,24.1,0,50909,0,Shelly4
on,24.4,0,50909,0,Shelly4
on,24.4,0,50910,0,Shelly4
on,24.29,0,50910,0,Shelly4
on,24.29,0,50910,0,Shelly4
on,24.14,0,50910,0,Shelly4
on,24.14,0,50910,0,Shelly4
on,24.33,0,50910,0,Shelly4
on,24.33,0,50910,0,Shelly4
on,24.84,0,50910,0,Shelly4
on,24.84,0,50910,0,Shelly4
on,24.55,0,50910,0,Shelly4
on,24.55,0,50910,0,Shelly4
on,24.33,0,50910,0,Shelly4
on,24.33,0,50911,0,Shelly4
on,24.44,0,50911,0,Shelly4
on,24.44,0,50911,0,Shelly4
on,24.07,0,50911,0,Shelly4
on,24.07,0,50911,0,Shelly4
on,24.14,0,50911,0,Shelly4
on,24.14,0,50911,0,Shelly4
on,24.4,0,50911,0,Shelly4
on,24.4,0,50911,0,Shelly4
on,24.03,0,50911,0,Shelly4
on,24.03,0,50911,0,Shelly4
on,24.22,0,50911,0,Shelly4
on,24.22,0,50912,0,Shelly4
on,24.03,0,50912,0,Shelly4
on,24.03,0,50912,0,Shelly4
on,24.29,0,50912,0,Shelly4
on,24.29,0,50912,0,Shelly4
on,24.77,0,50912,0,Shelly4
on,24.77,0,50912,0,Shelly4
on,24.55,0,50912,0,Shelly4
on,24.55,0,50912,0,Shelly4
on,24.1,0,50912,0,Shelly4
on,24.1,0,50912,0,Shelly4
on,24.1,0,50912,0,Shelly4
on,24.1,0,50913,0,Shelly4
on,24.14,0,50913,0,Shelly4
on,24.14,0,50913,0,Shelly4
on,24.29,0,50913,0,Shelly4
on,24.29,0,50913,0,Shelly4
on,24.22,0,50913,0,Shelly4
on,24.22,0,50913,0,Shelly4
on,24.29,0,50913,0,Shelly4
on,24.29,0,50913,0,Shelly4
on,23.99,0,50913,0,Shelly4
on,23.99,0,50913,0,Shelly4
on,24.14,0,50913,0,Shelly4
on,24.14,0,50914,0,Shelly4
on,24.07,0,50914,0,Shelly4
on,24.07,0,50914,0,Shelly4
on,24.59,0,50914,0,Shelly4
on,24.59,0,50914,0,Shelly4
on,24.4,0,50914,0,Shelly4
on,24.4,0,50915,0,Shelly4
on,24.14,0,50915,0,Shelly4
on,24.14,0,50915,0,Shelly4
on,24.18,0,50915,0,Shelly4
on,24.18,0,50915,0,Shelly4
on,24.18,0,50915,0,Shelly4
on,24.18,0,50915,0,Shelly4
on,24.22,0,50915,0,Shelly4
on,24.22,0,50915,0,Shelly4
on,24.22,0,50915,0,Shelly4
on,24.22,0,50915,0,Shelly4
on,24.1,0,50915,0,Shelly4
on,24.1,0,50916,0,Shelly4
on,24.1,0,50916,0,Shelly4
on,24.1,0,50916,0,Shelly4
on,24.03,0,50916,0,Shelly4
on,24.03,0,50916,0,Shelly4
on,24.22,0,50916,0,Shelly4
on,24.22,0,50916,0,Shelly4
on,24.66,0,50916,0,Shelly4
on,24.66,0,50916,0,Shelly4
on,24.51,0,50916,0,Shelly4
on,24.51,0,50916,0,Shelly4
on,24.1,0,50916,0,Shelly4
on,24.1,0,50917,0,Shelly4
on,24.22,0,50917,0,Shelly4
on,24.22,0,50917,0,Shelly4
on,24.29,0,50917,0,Shelly4
on,24.29,0,50917,0,Shelly4
on,24.07,0,50917,0,Shelly4
on,24.07,0,50917,0,Shelly4
on,24.22,0,50917,0,Shelly4
